"game_id","names","min_players","max_players","avg_time","min_time","max_time","year","num_votes","age","mechanic","owned","category1","category2","category3","category4","category5","category6","category7","category8","category9","category10","category11","category12","designer"
198994,"Hero Realms",2,4,30,20,30,2016,5038,12,"Card Drafting, Deck / Pool Building, Hand Management",10094,"Card Game"," Fantasy"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Robert Dougherty, Darwin Kastle"
59959,"Letters from Whitechapel",2,6,120,120,120,2011,10691,13,"Memory, Partnerships, Point to Point Movement, Secret Unit Deployment",14528,"Bluffing"," Deduction"," Murder/Mystery"," Post-Napoleonic",NA,NA,NA,NA,NA,NA,NA,NA,"Gabriele Mari, Gianluca Santopietro"
40692,"Small World",2,5,80,40,80,2009,49287,8,"Area Control / Area Influence, Area Movement, Dice Rolling, Variable Player Powers",63736,"Fantasy"," Fighting"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Philippe Keyaerts"
1,"Die Macher",3,5,240,240,240,1986,4664,14,"Area Control / Area Influence, Auction/Bidding, Dice Rolling, Hand Management, Simultaneous Action Selection",5364,"Economic"," Negotiation"," Political",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Karl-Heinz Schmiel"
188834,"Secret Hitler",5,10,45,45,45,2016,7864,13,"Partnerships, Player Elimination, Voting",10973,"Bluffing"," Card Game"," Deduction"," Humor"," Party Game"," Political"," Print & Play"," World War II",NA,NA,NA,NA,"Mike Boxleiter, Tommy Maranges, Max Temkin"
37046,"Ghost Stories",1,4,60,60,60,2008,16176,12,"Co-operative Play, Dice Rolling, Grid Movement, Modular Board, Variable Player Powers",21190,"Fantasy"," Fighting"," Horror"," Mythology",NA,NA,NA,NA,NA,NA,NA,NA,"Antoine Bauza"
176920,"Mission: Red Planet (Second Edition)",2,6,90,45,90,2015,6016,14,"Area Control / Area Influence, Hand Management, Simultaneous Action Selection",8492,"Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Bruno Cathala, Bruno Faidutti"
36932,"Claustrophobia",2,2,45,45,45,2009,6043,14,"Dice Rolling, Modular Board, Variable Player Powers",8606,"Horror"," Adventure"," Fantasy"," Fighting"," Miniatures",NA,NA,NA,NA,NA,NA,NA,"Croc"
25292,"Merchants & Marauders",2,4,180,180,180,2010,10758,13,"Action Point Allowance System, Area Movement, Dice Rolling, Pick-up and Deliver, Variable Player Powers",14539,"Adventure"," Nautical"," Pirates"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,"Kasper Aagaard, Christian Marcussen"
143693,"Glass Road",1,4,80,20,80,2013,7087,13,"Card Drafting, Set Collection, Simultaneous Action Selection, Tile Placement, Variable Phase Order",8805,"City Building"," Economic"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Uwe Rosenberg"
209685,"Century: Spice Road",2,5,45,30,45,2017,8454,8,"Card Drafting, Deck / Pool Building, Hand Management, Set Collection",11139,"Card Game"," Economic"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Emerson Matsuuchi"
5,"Acquire",2,6,90,90,90,1964,16282,12,"Hand Management, Stock Holding, Tile Placement",20313,"Economic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Sid Sackson"
243,"Advanced Squad Leader",2,2,480,120,480,1985,3132,14,"Dice Rolling, Hex-and-Counter, Modular Board, Secret Unit Deployment, Simulation, Time Track, Variable Player Powers",5030,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Don Greenwood"
54625,"Space Hulk (third edition)",2,2,60,60,60,2009,6199,12,"Action Point Allowance System, Dice Rolling, Grid Movement, Modular Board",8730,"Fighting"," Miniatures"," Science Fiction"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,"Richard Halliwell"
24480,"The Pillars of the Earth",2,4,120,90,120,2006,14162,12,"Worker Placement",16475,"Economic"," Medieval"," Novel-based"," Religious",NA,NA,NA,NA,NA,NA,NA,NA,"Michael Rieneck, Stefan Stadler"
9217,"Saint Petersburg",2,4,60,45,60,2004,13050,10,"Card Drafting, Set Collection",11051,"Age of Reason"," Card Game"," Economic",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Bernd Brunnhofer"
21348,"Ticket to Ride: Märklin",2,5,60,30,60,2006,8101,8,"Card Drafting, Hand Management, Point to Point Movement, Route/Network Building, Set Collection",9947,"Trains"," Transportation"," Travel",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Alan R. Moon"
15987,"Arkham Horror",1,8,360,120,360,2005,32611,12,"Co-operative Play, Dice Rolling, Hand Management, Point to Point Movement, Role Playing, Variable Player Powers",42254,"Adventure"," Fantasy"," Fighting"," Horror"," Novel-based",NA,NA,NA,NA,NA,NA,NA,"Richard Launius, Kevin Wilson"
39683,"At the Gates of Loyang",1,4,120,60,120,2009,7864,10,"Card Drafting, Set Collection",9790,"Economic"," Farming",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Uwe Rosenberg"
55670,"Macao",2,4,100,50,100,2009,6158,12,"Action Point Allowance System, Card Drafting, Dice Rolling, Hand Management, Pick-up and Deliver, Route/Network Building, Set Collection",6190,"Dice"," Nautical",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Stefan Feld"
79828,"A Few Acres of Snow",2,2,120,60,120,2011,6655,14,"Area Control / Area Influence, Card Drafting, Deck / Pool Building, Hand Management, Point to Point Movement",8369,"Age of Reason"," American Indian Wars"," Card Game"," Territory Building"," Wargame",NA,NA,NA,NA,NA,NA,NA,"Martin Wallace"
157969,"Sheriff of Nottingham",3,5,60,60,60,2014,20272,13,"Card Drafting, Hand Management, Role Playing, Set Collection",31573,"Bluffing"," Card Game"," Humor"," Medieval"," Negotiation"," Novel-based"," Party Game",NA,NA,NA,NA,NA,"Sérgio Halaban, André Zatz"
154809,"Nippon",2,4,120,60,120,2015,2906,12,"Area Control / Area Influence, Variable Phase Order",3610,"Economic"," Industry / Manufacturing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nuno Bizarro Sentieiro, Paulo Soledade"
144592,"Bruxelles 1893",2,5,125,50,125,2013,3492,13,"Area Control / Area Influence, Auction/Bidding, Card Drafting, Modular Board, Worker Placement",4205,"Economic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Etienne Espreman"
96913,"Lancaster",2,5,60,60,60,2011,5552,10,"Area Control / Area Influence, Auction/Bidding, Voting, Worker Placement",6513,"Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Matthias Cramer"
100901,"Flash Point: Fire Rescue",2,6,45,45,45,2011,16308,10,"Action Point Allowance System, Co-operative Play, Dice Rolling, Grid Movement, Pick-up and Deliver, Simulation, Variable Player Powers",25284,"Adventure",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kevin Lanzing"
66362,"Glen More",2,5,70,45,70,2010,7667,10,"Commodity Speculation, Dice Rolling, Grid Movement, Set Collection, Tile Placement, Time Track",7626,"City Building"," Economic"," Farming",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Matthias Cramer"
189932,"Tyrants of the Underdark",2,4,60,60,60,2016,2455,14,"Area Control / Area Influence, Deck / Pool Building, Take That",3485,"Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Peter Lee, Rodney Thompson, Andrew Veen"
150658,"Pandemic: The Cure",2,5,30,30,30,2014,7057,8,"Co-operative Play, Dice Rolling, Hand Management, Point to Point Movement, Press Your Luck, Set Collection, Variable Player Powers",10977,"Dice"," Environmental"," Medical",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Matt Leacock"
65781,"London",2,4,90,90,90,2010,5829,13,"Card Drafting, Hand Management",5561,"City Building"," Economic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Martin Wallace"
27162,"Kingsburg",2,5,90,90,90,2007,16490,13,"Dice Rolling, Worker Placement",15647,"City Building"," Dice"," Fantasy"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,"Andrea Chiarvesio, Luca Iennaco"
11170,"Heroscape Master Set: Rise of the Valkyrie",2,4,90,90,90,2004,7241,8,"Dice Rolling, Grid Movement, Modular Board",11374,"Adventure"," Fantasy"," Fighting"," Miniatures"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,"Stephen Baker, Rob Daviau, Craig Van Ness"
138161,"Firefly: The Game",1,5,240,120,240,2013,8249,13,"Area Movement, Card Drafting, Dice Rolling, Pick-up and Deliver, Take That, Trading, Variable Player Powers",14945,"Movies / TV / Radio theme"," Science Fiction"," Space Exploration"," Travel",NA,NA,NA,NA,NA,NA,NA,NA,"Aaron Dill, John Kovaleski, Sean Sweigart"
151347,"Millennium Blades",2,5,120,80,120,2016,2512,12,"Card Drafting, Commodity Speculation, Hand Management, Set Collection, Simulation, Trading",4344,"Card Game"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D. Brad Talton, Jr."
128671,"Spartacus: A Game of Blood & Treachery",3,4,150,150,150,2012,5581,17,"Auction/Bidding, Betting/Wagering, Dice Rolling, Grid Movement, Hand Management, Trading, Variable Player Powers",7380,"Ancient"," Fighting"," Miniatures"," Movies / TV / Radio theme"," Negotiation",NA,NA,NA,NA,NA,NA,NA,"Aaron Dill, John Kovaleski, Sean Sweigart"
161614,"Stockpile",2,5,45,45,45,2015,3564,13,"Auction/Bidding, Card Drafting, Stock Holding, Variable Player Powers",4802,"Economic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brett Sobol, Seth Van Orden"
34219,"Biblios",2,4,30,30,30,2007,11800,10,"Auction/Bidding, Card Drafting, Hand Management, Press Your Luck, Set Collection",14958,"Card Game"," Medieval"," Religious",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Steve Finn"
50,"Lost Cities",2,2,30,30,30,1999,29635,10,"Hand Management, Set Collection",39079,"Card Game"," Exploration",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Reiner Knizia"
162082,"Deus",2,4,90,60,90,2014,5540,14,"Area Control / Area Influence, Grid Movement, Hand Management, Modular Board, Route/Network Building",6463,"Civilization"," Mythology",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Sébastien Dujardin"
169255,"A Game of Thrones: The Card Game (Second Edition)",2,4,120,60,120,2015,2955,14,"Card Drafting, Hand Management, Simultaneous Action Selection, Variable Player Powers",5666,"Card Game"," Collectible Components"," Fantasy"," Fighting"," Medieval"," Negotiation"," Novel-based",NA,NA,NA,NA,NA,"Nate French, Eric M. Lang"
34119,"Tales of the Arabian Nights",1,6,120,120,120,2009,9812,12,"Dice Rolling, Point to Point Movement, Role Playing, Storytelling, Variable Player Powers",14311,"Adventure"," Arabian"," Book"," Exploration"," Fantasy"," Travel",NA,NA,NA,NA,NA,NA,"Anthony J. Gallela, Eric Goldberg, Kevin Maroney, Zev Shlasinger"
234669,"Legacy of Dragonholt",1,6,999,60,999,2017,744,14,"Co-operative Play, Role Playing, Storytelling",2145,"Adventure"," Exploration"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Daniel Clark (I), Tim Flanders, Annie VanderMeer Mitsoda, Greg Spyridis, Nikki Valens"
150,"PitchCar",2,8,30,30,30,1995,8172,6,"Modular Board",8328,"Action / Dexterity"," Children's Game"," Party Game"," Racing"," Sports",NA,NA,NA,NA,NA,NA,NA,"Jean du Poël"
133848,"Euphoria: Build a Better Dystopia",2,6,60,60,60,2013,6822,13,"Dice Rolling, Hand Management, Set Collection, Variable Player Powers, Worker Placement",9061,"Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jamey Stegmaier, Alan Stone"
218603,"Photosynthesis",2,4,60,30,60,2017,5416,10,"Action Point Allowance System",10032,"Abstract Strategy"," Economic"," Environmental",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hjalmar Hach"
160010,"Conan",2,5,90,90,90,2016,2662,14,"Action Point Allowance System, Area Movement, Dice Rolling, Partnerships, Player Elimination, Variable Phase Order, Variable Player Powers",5769,"Adventure"," Fantasy"," Fighting"," Miniatures"," Novel-based",NA,NA,NA,NA,NA,NA,NA,"Frédéric Henry, Antoine Bauza, Pascal Bernard, Bruno Cathala, Croc, Ludovic Maublanc, Laurent Pouchain"
9674,"Ingenious",1,4,45,45,45,2004,13760,10,"Hand Management, Partnerships, Pattern Building, Tile Placement",15618,"Abstract Strategy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Reiner Knizia"
18,"RoboRally",2,8,120,45,120,1994,20538,12,"Action / Movement Programming, Grid Movement, Modular Board, Simultaneous Action Selection",23862,"Maze"," Miniatures"," Racing"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,"Richard Garfield"
39938,"Carson City",2,5,90,90,90,2009,6090,12,"Area Control / Area Influence, Dice Rolling, Tile Placement, Variable Player Powers, Worker Placement",5302,"American West"," City Building"," Economic",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Xavier Georges"
206941,"First Class",1,4,60,60,60,2016,2910,10,"Card Drafting, Route/Network Building, Set Collection",4125,"Trains",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Helmut Ohley"
42776,"Gears of War: The Board Game",1,4,180,60,180,2011,4101,13,"Area Movement, Campaign / Battle Card Driven, Co-operative Play, Dice Rolling, Hand Management, Modular Board, Variable Player Powers",6587,"Fighting"," Miniatures"," Science Fiction"," Video Game Theme",NA,NA,NA,NA,NA,NA,NA,NA,"Corey Konieczka"
2346,"DVONN",2,2,30,30,30,2001,3880,9,"Grid Movement",5047,"Abstract Strategy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kris Burm"
191862,"Imhotep",2,4,40,40,40,2016,6591,10,"Area Control / Area Influence, Modular Board, Set Collection",9496,"Ancient",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Phil Walker-Harding"
140934,"Arboretum",2,4,30,30,30,2015,4815,8,"Hand Management, Set Collection, Tile Placement",6740,"Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dan Cassar"
