game_id,geek_rating
150999,6.708110261194032
94246,6.324232973760943
197070,6.603724759036143
158435,6.407575662251657
157403,6.7615174614065205
25568,6.5783202989627165
137649,6.462201504424778
66056,6.626224554794512
17396,6.310464098557716
104020,6.400337644230766
178336,6.303195368421053
5737,6.651920351851803
179172,6.506573057851239
142326,6.730038543689324
207691,6.359019822485209
23094,6.607496515151512
27364,6.626224554794512
38159,6.554067062634992
1382,6.708110261194032
37628,6.603724759036143
327,6.708110261194032
30381,6.626224554794512
157001,6.359019822485209
153065,6.531901961077865
833,6.361366016307506
157526,6.651920351851803
91873,6.407575662251657
19100,6.620036794956855
39953,6.723978232758609
40793,6.708110261194032
157809,6.708110261194032
24068,6.920983779069758
855,6.664636054852331
60435,6.310464098557716
17329,6.58199847040736
527,6.400337644230766
154246,6.626224554794512
25643,6.626224554794512
201825,6.397822172774862
207336,6.531901961077865
1261,6.4645396539027224
25821,6.7615174614065205
111124,6.603724759036143
11825,6.324232973760943
13823,6.74397270462633
75449,6.400337644230766
15126,6.310464098557716
156858,6.407575662251657
104347,6.4645396539027224
175199,6.554067062634992
1159,6.708110261194032
131014,6.228195802469137
177524,6.531901961077865
137297,6.708110261194032
204836,6.462201504424778
75165,6.462201504424778
21441,6.554067062634992
47055,6.328661495844864
106,6.531901961077865
72991,6.303195368421053
39684,6.44718122065727
681,6.58199847040736
878,6.554067062634992
152,6.291761470588235
216459,6.462201504424778
22038,6.620036794956855
176229,6.648482235294079
165986,6.2326148499999965
826,6.708110261194032
1897,6.708110261194032
58936,6.328661495844864
142992,6.554067062634992
202670,6.2326148499999965
196,6.603724759036143
101785,6.626224554794512
94362,6.603724759036143
166226,6.359019822485209
134453,6.4645396539027224
22484,6.291761470588235
139030,6.74397270462633
145371,5.994693303834808
205716,6.407575662251657
40270,6.603724759036143
216092,6.215155230769214
481,6.603724759036143
38343,6.645237391304347
12761,6.4628243949044615
175223,6.440492268041243
139771,6.400337644230766
195314,6.2326148499999965
244992,6.232077297297299
71836,6.626224554794512
2122,6.400337644230766
242,6.801114108527123
147253,6.359019822485209
205597,6.359019822485209
19622,6.202877320954909
254,6.215155230769214
191300,6.2326148499999965
37387,6.303195368421053
146418,6.407575662251657
21920,6.730038543689324
158900,6.554067062634992
198454,6.215155230769214
129459,6.202877320954909
111417,6.310464098557716
168998,6.328661495844864
192860,6.303195368421053
157096,6.462201504424778
31497,6.554067062634992
201,6.400337644230766
18745,6.2326148499999965
194626,6.33375147810219
35435,6.232077297297299
143185,6.603724759036143
2393,6.232077297297299
3228,6.303195368421053
104955,6.328661495844864
195571,6.397822172774862
125752,5.994693303834808
116954,6.303195368421053
1662,6.324232973760943
33451,6.4645396539027224
212402,6.215155230769214
36522,6.400337644230766
136280,6.215155230769214
73,6.232077297297299
223855,6.184887414448673
10093,6.801114108527123
84,6.202877320954909
21954,6.407575662251657
149951,6.034419408866995
40209,6.021675999999997
438,6.939742127659575
99975,6.512342945454559
361,6.620036794956855
54361,6.106630215517256
111105,6.361366016307506
122240,6.202877320954909
198740,6.184887414448673
32125,6.664636054852331
13308,6.708110261194032
63759,6.232077297297299
24742,6.620036794956855
86246,6.33375147810219
38545,6.215155230769214
2961,6.27575922558923
180852,6.651920351851803
141736,6.554067062634992
169611,6.232077297297299
31105,6.4645396539027224
85005,6.303195368421053
35503,6.303195368421053
145189,6.397822172774862
102435,5.99178679245283
230933,6.310464098557716
25224,6.400337644230766
2251,6.034419408866995
91620,6.324232973760943
15953,6.232077297297299
22877,6.202877320954909
171662,6.054285410447756
19526,6.4645396539027224
144239,6.407575662251657
191894,6.328661495844864
31759,6.034419408866995
24310,6.648482235294079
66588,6.2326148499999965
16267,6.4645396539027224
194690,6.310464098557716
180592,6.202877320954909
98,7.284929465648849
176083,6.44718122065727
172996,6.202877320954909
73316,6.215155230769214
424,6.034419408866995
232219,6.054285410447756
120,6.708110261194032
13551,6.603724759036143
1107,6.2326148499999965
183006,6.12003155893536
113289,6.303195368421053
85325,6.461087457044674
155969,6.546481249999999
5781,6.215155230769214
66510,6.328661495844864
66214,6.184887414448673
12589,6.36301776869156
8481,6.184887414448673
206803,6.034419408866995
29972,6.400337644230766
174078,6.215155230769214
9215,6.054285410447756
40393,6.4645396539027224
49,6.626224554794512
109291,6.034419408866995
163370,6.097177647058827
158339,6.36301776869156
137330,6.2326148499999965
130,6.328661495844864
4741,6.184887414448673
123239,6.2326148499999965
149776,6.034419408866995
398,6.421000875796205
65515,6.578227605409685
21551,5.945643085106383
104581,6.16248031674209
41863,6.44718122065727
176371,6.034419408866995
174973,6.4645396539027224
29839,6.2326148499999965
12005,6.4645396539027224
88408,6.603724759036143
205610,6.407575662251657
30367,6.2326148499999965
217780,5.987090771276589
589,6.232077297297299
172503,6.097177647058827
153507,6.2326148499999965
76417,6.184887414448673
65282,6.359019822485209
205418,6.001740216802165
66849,6.215155230769214
76150,6.328661495844864
443,6.27575922558923
140,6.651920351851803
337,6.303195368421053
29073,6.215155230769214
14,6.228195802469137
169318,6.097177647058827
154509,6.359019822485209
144415,6.215155230769214
67185,6.215155230769214
511,6.184887414448673
175621,6.603724759036143
21632,6.4645396539027224
122588,6.202877320954909
137031,6.397822172774862
218530,6.291761470588235
102237,6.27575922558923
205507,6.054285410447756
1219,6.74397270462633
65907,6.4628243949044615
132,6.602041421319747
228504,6.034419408866995
2569,6.33375147810219
81453,6.4645396539027224
40990,6.400337644230766
4394,6.303195368421053
153097,6.361366016307506
129731,6.034419408866995
7858,5.945643085106383
181293,6.16248031674209
125921,6.291761470588235
203780,6.324232973760943
215841,6.021675999999997
15954,6.202877320954909
3870,6.1649725
7,6.531901961077865
158109,6.324232973760943
16991,6.359019822485209
20133,5.99178679245283
3972,6.232077297297299
163,6.708110261194032
191972,5.994693303834808
199383,5.9962733056133315
156548,6.106630215517256
156501,6.202877320954909
158340,6.2326148499999965
41429,5.945643085106383
6819,6.034419408866995
35488,6.215155230769214
140535,6.328661495844864
19427,6.184887414448673
1044,6.202877320954909
39188,5.9318953526971
31479,6.097177647058827
949,6.4628243949044615
234477,5.944720798969076
22532,6.27575922558923
163839,5.99178679245283
129050,6.328661495844864
6887,6.4645396539027224
124969,5.99178679245283
634,6.4645396539027224
103660,6.054285410447756
173200,6.462201504424778
1491,6.184887414448673
217083,5.9318953526971
1423,6.054285410447756
40832,6.215155230769214
157789,6.603724759036143
34969,6.054285410447756
153737,6.034419408866995
37734,6.27575922558923
118705,6.202877320954909
211716,5.9318953526971
19643,6.397822172774862
70519,5.945643085106383
37120,6.400337644230766
1111,6.801114108527123
148261,6.603724759036143
205045,6.001740216802165
3236,6.232077297297299
140717,6.359019822485209
10550,6.12003155893536
40381,6.2326148499999965
118000,6.054285410447756
154003,6.202877320954909
16366,6.4628243949044615
805,6.407575662251657
16216,6.303195368421053
204574,6.054285410447756
192934,6.27575922558923
1589,6.27575922558923
75091,6.184887414448673
8170,6.303195368421053
40770,6.215155230769214
171890,6.215155230769214
36708,6.034419408866995
101,6.054285410447756
169704,6.034419408866995
27048,6.2326148499999965
217398,5.94059847715736
18460,5.99178679245283
102104,6.531901961077865
28829,6.054285410447756
62871,6.845845094339625
208773,5.830588724832213
30241,6.232077297297299
195372,5.94059847715736
95105,6.328661495844864
6068,6.303195368421053
122,6.44718122065727
35614,5.85069993399341
143176,6.034419408866995
153623,6.034419408866995
2516,5.994693303834808
96792,6.034419408866995
130882,6.215155230769214
18985,6.034419408866995
3439,6.324232973760943
24762,6.228195802469137
100679,6.001740216802165
39336,5.785699333333335
43307,5.944720798969076
3041,5.99178679245283
198190,5.944720798969076
167698,6.400337644230766
38548,6.232077297297299
227460,5.860007286432154
11949,5.945643085106383
6866,5.8108604887218025
130877,6.2326148499999965
1770,5.994693303834808
23604,5.994693303834808
63091,5.928760621761652
85250,6.2326148499999965
202977,5.99178679245283
198609,5.9760135172413795
1425,6.001740216802165
97915,6.034419408866995
36367,5.994693303834808
119637,5.860007286432154
176565,6.034419408866995
198830,5.879837000000005
94389,6.034419408866995
14083,5.94059847715736
108722,6.202877320954909
17484,5.945643085106383
20545,6.397822172774862
827,6.232077297297299
6613,5.9318953526971
35342,5.928760621761652
24037,6.202877320954909
37231,6.184887414448673
4174,6.44718122065727
35350,5.994693303834808
135649,6.232077297297299
93538,6.328661495844864
162559,6.310464098557716
218920,5.987090771276589
142854,5.928760621761652
218311,6.001740216802165
1116,6.034419408866995
30539,6.648482235294079
56885,5.987090771276589
163640,6.328661495844864
231696,5.99178679245283
32165,6.27575922558923
2639,6.361366016307506
206150,5.834237145922745
19679,5.834237145922745
3605,5.860007286432154
149853,6.001740216802165
107190,6.034419408866995
163930,6.045627097457639
19948,6.232077297297299
635,6.215155230769214
216403,5.860007286432154
205867,5.9760135172413795
41490,5.860007286432154
68228,6.034419408866995
84469,6.215155230769214
32441,6.4628243949044615
65673,6.328661495844864
25794,5.994693303834808
5795,6.184887414448673
184522,6.27575922558923
139562,5.94059847715736
2981,5.8108604887218025
101020,5.994693303834808
153,6.2326148499999965
23985,6.184887414448673
181260,5.994693303834808
230305,5.945643085106383
205125,5.99178679245283
4204,5.860007286432154
2238,6.361366016307506
238638,5.785699333333335
144734,5.994693303834808
173761,5.944720798969076
155451,5.785699333333335
85,5.987090771276589
20806,6.359019822485209
175878,6.361366016307506
242302,5.860007286432154
444,6.215155230769214
174614,6.034419408866995
42743,6.184887414448673
2795,6.361366016307506
155173,6.228195802469137
22278,6.215155230769214
626,6.310464098557716
210290,5.860007286432154
68858,5.9318953526971
21892,6.27575922558923
175549,6.001740216802165
128063,6.202877320954909
130390,5.830588724832213
173047,6.034419408866995
338,5.994693303834808
53168,5.994693303834808
25071,6.626224554794512
1430,5.944720798969076
156266,5.928760621761652
31503,6.054285410447756
95234,6.359019822485209
216428,5.830588724832213
172546,6.12003155893536
220517,5.801763737704917
6366,6.232077297297299
139992,5.99178679245283
200847,6.034419408866995
29687,6.097177647058827
193210,5.994693303834808
371,6.034419408866995
11265,5.987090771276589
160418,5.860007286432154
1585,5.860007286432154
220775,5.9760135172413795
29663,5.879837000000005
8829,5.94059847715736
12632,6.215155230769214
200934,5.801763737704917
2652,6.034419408866995
165662,5.994693303834808
104994,6.034419408866995
8817,5.987090771276589
173341,6.232077297297299
1372,5.928760621761652
20080,6.215155230769214
102898,6.034419408866995
128664,6.097177647058827
130899,6.106630215517256
2455,5.94059847715736
38032,6.001740216802165
176803,5.994693303834808
98347,5.987090771276589
193322,5.944720798969076
101786,5.9318953526971
180901,5.860007286432154
226634,5.928760621761652
141,6.215155230769214
782,6.001740216802165
3986,5.94059847715736
2290,6.16248031674209
38657,6.054285410447756
293,6.184887414448673
1036,5.987090771276589
159504,5.860007286432154
3893,5.830588724832213
186721,5.834237145922745
131449,5.9318953526971
180198,6.106630215517256
92120,6.034419408866995
203411,5.834237145922745
193840,6.034419408866995
4529,6.44718122065727
184491,6.001740216802165
38797,5.987090771276589
116858,6.034419408866995
31954,5.860007286432154
146735,6.202877320954909
9825,6.054285410447756
143096,5.834237145922745
4286,5.987090771276589
140457,6.001740216802165
71021,6.33375147810219
17651,5.830588724832213
75547,6.034419408866995
32114,6.034419408866995
113293,6.034419408866995
7929,6.184887414448673
65534,5.99178679245283
756,5.834237145922745
66081,6.034419408866995
181617,5.860007286432154
20295,5.834237145922745
200924,5.9318953526971
143075,6.034419408866995
214396,5.928760621761652
6542,5.860007286432154
159492,6.034419408866995
173319,5.945643085106383
153999,6.359019822485209
142267,6.034419408866995
200171,5.9318953526971
19947,6.215155230769214
22237,6.034419408866995
1830,5.945643085106383
1552,6.328661495844864
24878,5.944720798969076
95,6.034419408866995
186323,5.801763737704917
17970,6.097177647058827
804,5.994693303834808
130605,5.94059847715736
125924,5.994693303834808
2604,6.034419408866995
171226,5.9318953526971
67181,5.987090771276589
1323,5.987090771276589
162263,6.034419408866995
4258,5.801763737704917
4471,6.303195368421053
13362,6.097177647058827
392,6.16248031674209
172971,5.994693303834808
40107,5.928760621761652
2165,6.400337644230766
115233,6.021675999999997
2535,6.1649725
2470,5.834237145922745
908,6.36301776869156
1209,6.001740216802165
186864,5.785699333333335
6707,6.578227605409685
172242,6.920983779069758
3464,5.94059847715736
177147,5.860007286432154
23,5.9318953526971
110,6.202877320954909
1821,5.777941824817519
66424,6.202877320954909
237087,5.834237145922745
7804,6.33375147810219
37696,6.27575922558923
403,6.215155230769214
5336,6.202877320954909
84464,5.830588724832213
221769,5.860007286432154
208775,5.85069993399341
143484,5.834237145922745
911,5.860007286432154
6778,5.879837000000005
4214,5.860007286432154
145012,5.987090771276589
25900,5.860007286432154
98085,6.2326148499999965
213492,5.860007286432154
205057,5.860007286432154
39832,5.994693303834808
3632,6.097177647058827
164865,6.021675999999997
8668,6.097177647058827
47046,5.928760621761652
229791,5.9318953526971
179835,5.99178679245283
195227,5.801763737704917
163931,5.987090771276589
41302,5.94059847715736
38318,6.034419408866995
172584,5.879837000000005
2077,5.860007286432154
313,5.801763737704917
210274,5.860007286432154
13005,5.987090771276589
816,5.801763737704917
23890,5.987090771276589
28396,6.184887414448673
192297,5.830588724832213
7935,5.770882055393586
45134,6.407575662251657
12004,6.359019822485209
16497,6.054285410447756
146784,5.860007286432154
9675,6.215155230769214
700,6.303195368421053
231280,5.928760621761652
13751,5.99178679245283
34496,5.994693303834808
58798,6.106630215517256
25114,5.944720798969076
107704,5.785699333333335
26235,5.994693303834808
231197,5.860007286432154
111502,5.945643085106383
3593,5.9318953526971
40276,5.944720798969076
755,5.860007286432154
108831,5.801763737704917
4505,5.944720798969076
8229,6.034419408866995
129820,5.944720798969076
136192,5.944720798969076
62853,6.12003155893536
224133,5.777941824817519
206206,5.834237145922745
3408,5.777941824817519
1206,6.001740216802165
55601,6.001740216802165
1350,5.994693303834808
173536,5.801763737704917
42328,5.830588724832213
7571,5.994693303834808
155025,5.834237145922745
92643,6.034419408866995
8130,5.994693303834808
29387,6.626224554794512
171630,5.987090771276589
21373,5.770882055393586
2150,5.9318953526971
125048,5.994693303834808
23685,5.860007286432154
218050,5.834237145922745
128733,5.860007286432154
62225,5.8108604887218025
28044,5.944720798969076
302,5.8108604887218025
215463,5.801763737704917
144325,6.097177647058827
11106,5.94059847715736
99358,5.777941824817519
161297,5.801763737704917
3730,5.830588724832213
159868,5.944720798969076
834,5.994693303834808
20101,5.801763737704917
4079,5.770882055393586
2129,5.994693303834808
144388,6.097177647058827
57998,5.770882055393586
193670,5.777941824817519
135262,5.987090771276589
6203,5.777941824817519
206156,5.9760135172413795
8515,5.834237145922745
139508,5.860007286432154
104377,5.994693303834808
180761,5.9318953526971
4001,5.860007286432154
153425,6.001740216802165
228668,5.830588724832213
207572,5.830588724832213
13123,5.8108604887218025
3463,5.8108604887218025
13084,5.801763737704917
213266,5.777941824817519
4550,5.928760621761652
1143,5.944720798969076
5445,5.770882055393586
165876,5.834237145922745
3125,5.928760621761652
13354,5.801763737704917
89,5.9318953526971
178044,5.770882055393586
22420,5.830588724832213
43320,5.945643085106383
639,5.785699333333335
6930,5.777941824817519
25294,5.801763737704917
34227,5.944720798969076
63196,5.94059847715736
90041,6.097177647058827
28805,5.785699333333335
192240,5.9318953526971
7843,5.860007286432154
108344,5.928760621761652
119632,6.12003155893536
72644,5.801763737704917
154910,5.770882055393586
1376,6.097177647058827
6955,6.097177647058827
88126,5.801763737704917
152510,5.860007286432154
228411,5.770882055393586
19989,6.215155230769214
162107,5.987090771276589
43264,5.994693303834808
963,6.202877320954909
4205,5.770882055393586
85000,5.770882055393586
193953,5.860007286432154
175222,5.860007286432154
211940,5.928760621761652
310,6.361366016307506
26447,5.860007286432154
189350,5.801763737704917
126239,5.987090771276589
27532,6.097177647058827
3318,6.034419408866995
161527,5.777941824817519
121041,5.834237145922745
42111,6.034419408866995
163929,5.777941824817519
10934,6.232077297297299
129976,6.034419408866995
194232,6.202877320954909
138166,5.801763737704917
173096,5.770882055393586
300,6.184887414448673
207753,5.830588724832213
149361,5.777941824817519
6353,5.801763737704917
86156,5.860007286432154
124590,5.834237145922745
84869,5.944720798969076
1535,5.94059847715736
17027,6.232077297297299
248158,5.770882055393586
178210,6.034419408866995
144567,5.770882055393586
213370,5.834237145922745
5740,5.785699333333335
2079,5.945643085106383
621,5.928760621761652
161926,5.945643085106383
38821,5.9760135172413795
17988,5.834237145922745
123536,5.801763737704917
37461,5.944720798969076
173018,5.945643085106383
57073,5.770882055393586
1576,5.94059847715736
30166,6.16248031674209
30328,5.944720798969076
35400,5.777941824817519
146228,5.770882055393586
132497,5.994693303834808
184824,5.770882055393586
14035,5.994693303834808
193867,5.770882055393586
90009,5.785699333333335
127784,5.99178679245283
181176,5.770882055393586
132326,5.801763737704917
170901,5.830588724832213
11231,6.232077297297299
182,5.987090771276589
68603,5.770882055393586
17923,5.785699333333335
16804,5.777941824817519
1445,6.021675999999997
711,5.770882055393586
118385,5.860007286432154
37672,5.777941824817519
13507,5.860007286432154
123045,5.94059847715736
145601,5.777941824817519
194723,5.770882055393586
12194,6.4628243949044615
185709,5.777941824817519
25574,6.054285410447756
3608,6.001740216802165
13530,6.001740216802165
22303,5.770882055393586
6137,5.834237145922745
183578,5.770882055393586
194,6.034419408866995
104573,5.879837000000005
66781,5.801763737704917
74,6.74397270462633
3414,5.860007286432154
2579,5.777941824817519
69851,5.770882055393586
197439,5.770882055393586
172965,5.770882055393586
1894,5.860007286432154
4974,5.8108604887218025
35369,6.034419408866995
25685,6.310464098557716
207208,5.834237145922745
95613,5.944720798969076
82,5.834237145922745
3218,5.99178679245283
92363,5.770882055393586
145975,5.830588724832213
66982,5.834237145922745
99630,5.770882055393586
37296,5.987090771276589
17997,5.785699333333335
139147,5.801763737704917
93971,5.807098061224496
4475,5.987090771276589
145654,5.770882055393586
181161,5.834237145922745
4984,5.928760621761652
16320,5.945643085106383
10653,6.531901961077865
85652,5.770882055393586
146,6.034419408866995
7103,5.770882055393586
10501,5.770882055393586
153497,6.12003155893536
10642,5.770882055393586
79067,5.834237145922745
24416,5.944720798969076
9021,6.001740216802165
203740,5.770882055393586
181440,5.830588724832213
3040,5.860007286432154
163172,5.770882055393586
151,5.785699333333335
3573,5.860007286432154
59936,5.770882055393586
1927,6.845845094339625
21358,5.770882055393586
163027,5.860007286432154
1125,5.8108604887218025
67601,5.777941824817519
195242,5.777941824817519
182074,5.928760621761652
3095,5.777941824817519
23981,5.834237145922745
195237,5.860007286432154
1708,5.9760135172413795
210040,5.770882055393586
121423,6.215155230769214
12355,5.770882055393586
126,5.994693303834808
144574,5.770882055393586
1982,5.945643085106383
172896,5.770882055393586
149910,5.770882055393586
229427,5.770882055393586
3495,6.034419408866995
127282,5.785699333333335
82955,5.830588724832213
228133,5.770882055393586
5357,5.777941824817519
13172,6.097177647058827
237251,5.770882055393586
63975,5.928760621761652
38429,5.770882055393586
54433,5.978828909952599
169215,5.777941824817519
129974,5.777941824817519
3597,5.770882055393586
1339,6.546481249999999
86177,5.777941824817519
155827,5.860007286432154
129359,5.99178679245283
718,5.944720798969076
5677,5.770882055393586
122943,5.785699333333335
393,5.807098061224496
27117,5.945643085106383
109451,6.034419408866995
3383,5.879837000000005
3412,5.770882055393586
33732,5.994693303834808
173460,5.834237145922745
2872,5.94059847715736
2063,5.8108604887218025
153639,5.777941824817519
884,5.994693303834808
164158,5.860007286432154
194196,5.860007286432154
89668,5.801763737704917
1883,5.777941824817519
172613,5.801763737704917
8719,5.770882055393586
250,5.801763737704917
218129,5.770882055393586
193651,5.8108604887218025
229632,5.770882055393586
23779,5.801763737704917
270,5.928760621761652
16373,5.987090771276589
316,5.770882055393586
189869,5.777941824817519
229741,5.777941824817519
30641,5.830588724832213
3613,5.834237145922745
202732,6.001740216802165
562,5.8108604887218025
171492,5.785699333333335
4,5.785699333333335
2667,5.770882055393586
766,5.945643085106383
31697,5.801763737704917
213549,5.770882055393586
157912,5.85069993399341
204493,5.770882055393586
5243,5.770882055393586
4637,5.785699333333335
187679,5.777941824817519
13266,5.770882055393586
11182,5.94059847715736
195709,5.777941824817519
184866,5.770882055393586
426,5.834237145922745
175088,5.770882055393586
13511,6.045627097457639
36597,5.8108604887218025
194100,5.928760621761652
32990,5.770882055393586
186279,5.770882055393586
2447,5.777941824817519
8935,5.944720798969076
515,5.770882055393586
16443,5.94059847715736
104640,5.770882055393586
34747,5.830588724832213
5869,5.945643085106383
171964,5.777941824817519
9342,6.045627097457639
217362,5.770882055393586
123844,5.860007286432154
199242,5.770882055393586
18932,6.001740216802165
69136,5.830588724832213
201308,5.770882055393586
217949,5.801763737704917
144526,5.770882055393586
175495,5.94059847715736
26946,5.777941824817519
46323,5.770882055393586
3710,5.834237145922745
31621,5.94059847715736
623,5.770882055393586
65334,5.785699333333335
4008,5.830588724832213
159581,5.8108604887218025
2076,5.860007286432154
52568,5.785699333333335
29678,6.648482235294079
193693,5.770882055393586
188188,5.770882055393586
32129,5.770882055393586
124390,5.987090771276589
216234,5.777941824817519
171339,5.928760621761652
40,5.770882055393586
4106,5.770882055393586
57141,5.770882055393586
125315,6.034419408866995
230791,5.770882055393586
5306,5.8108604887218025
33759,5.770882055393586
980,6.310464098557716
135796,5.777941824817519
19187,5.9318953526971
144525,5.9318953526971
1233,6.034419408866995
233976,5.770882055393586
217321,5.770882055393586
142557,5.860007286432154
9615,5.944720798969076
176817,5.777941824817519
25605,5.785699333333335
185021,5.777941824817519
160419,5.830588724832213
199780,5.770882055393586
200551,5.770882055393586
204599,5.770882055393586
1412,5.928760621761652
159910,5.770882055393586
67593,5.9760135172413795
126021,5.770882055393586
566,5.8108604887218025
63,5.879837000000005
168537,5.770882055393586
5635,5.770882055393586
181265,5.770882055393586
163399,5.770882055393586
33767,5.770882055393586
311,5.770882055393586
172560,5.770882055393586
121657,5.770882055393586
2379,6.232077297297299
129382,5.770882055393586
37906,5.770882055393586
25695,5.85069993399341
156175,5.770882055393586
171278,5.770882055393586
5699,5.770882055393586
43526,5.777941824817519
4610,6.232077297297299
117995,5.860007286432154
75828,5.770882055393586
19727,5.785699333333335
233956,5.770882055393586
89342,5.830588724832213
185380,5.770882055393586
4086,5.8108604887218025
153991,5.770882055393586
6657,5.9760135172413795
121409,5.801763737704917
174260,5.770882055393586
30324,5.834237145922745
108665,5.945643085106383
35634,5.830588724832213
223931,5.777941824817519
11705,5.785699333333335
153905,5.770882055393586
67148,5.770882055393586
41612,5.8108604887218025
223602,5.770882055393586
66076,5.834237145922745
5686,5.770882055393586
38387,5.785699333333335
153238,5.770882055393586
147568,5.830588724832213
148531,5.801763737704917
142558,5.860007286432154
39332,5.8108604887218025
91666,5.770882055393586
174192,5.770882055393586
197178,5.860007286432154
6226,5.770882055393586
147624,5.801763737704917
161965,5.834237145922745
26458,5.777941824817519
158970,5.770882055393586
227893,5.770882055393586
8066,5.770882055393586
159209,5.801763737704917
22479,5.830588724832213
8222,6.27575922558923
95386,5.945643085106383
85800,5.770882055393586
185381,5.770882055393586
195296,5.830588724832213
102690,5.770882055393586
213661,5.830588724832213
152241,5.777941824817519
224125,5.777941824817519
1509,5.830588724832213
191543,5.8108604887218025
138614,5.770882055393586
2252,5.770882055393586
1149,5.99178679245283
65272,5.770882055393586
160012,5.770882055393586
99078,5.770882055393586
212580,5.770882055393586
87200,5.770882055393586
89695,5.770882055393586
155495,5.770882055393586
133747,5.770882055393586
131332,5.830588724832213
2536,5.879837000000005
8798,5.770882055393586
33785,5.770882055393586
23827,5.770882055393586
226588,5.770882055393586
137872,5.770882055393586
40491,5.770882055393586
88871,5.777941824817519
3595,5.994693303834808
76247,6.12003155893536
