game_id,geek_rating
30367,6.2928832863849715
217780,6.011591534090906
589,6.2928832863849715
172503,6.072190909090912
153507,6.25371438735179
76417,6.108110483870966
65282,6.32046226415094
205418,6.044264798206278
66849,6.201261999999999
76150,6.29562731861199
443,6.29562731861199
140,6.5302822626262635
337,6.2928832863849715
29073,6.29562731861199
14,6.2928832863849715
169318,6.096211063829794
154509,6.32046226415094
144415,6.188354716157217
67185,6.29562731861199
511,6.108110483870966
175621,6.642392451923077
21632,6.468049698996646
122588,6.100306584507037
137031,6.340503291770576
218530,6.108110483870966
102237,6.29562731861199
205507,6.100306584507037
1219,6.920377948960277
65907,6.430574304635752
132,6.514248825503357
228504,6.100306584507037
2569,6.309713536804323
81453,6.4429809747292435
40990,6.3344784538653265
4394,6.309713536804323
153097,6.32046226415094
129731,6.100306584507037
7858,5.918149542334097
181293,6.100472950819673
125921,6.2928832863849715
203780,6.201261999999999
215841,6.012530617760614
15954,6.201261999999999
3870,6.108110483870966
7,6.430574304635752
158109,6.188354716157217
16991,6.309713536804323
20133,6.014577500000009
3972,6.251208188824672
163,6.920377948960277
191972,6.012530617760614
199383,6.011591534090906
156548,6.096211063829794
156501,6.100306584507037
158340,6.244943989361702
41429,5.94909877403846
6819,6.072190909090912
35488,6.244943989361702
140535,6.32046226415094
19427,6.118897169811321
1044,6.100306584507037
39188,5.9021501362397775
31479,6.100472950819673
949,6.423371938775509
234477,5.964014424778766
22532,6.29562731861199
163839,6.00755704918033
129050,6.32046226415094
6887,6.453463215859009
124969,6.014577500000009
634,6.453463215859009
103660,6.108110483870966
173200,6.423371938775509
1491,6.1248197814207685
217083,5.94909877403846
1423,6.100306584507037
40832,6.244943989361702
157789,6.642392451923077
34969,6.100306584507037
153737,6.100472950819673
37734,6.29562731861199
118705,6.193085042372875
211716,5.9021501362397775
19643,6.382700220264338
70519,5.983803811659194
37120,6.430574304635752
1111,6.778089583875179
148261,6.574708598574714
205045,6.04750740506329
3236,6.244943989361702
140717,6.32046226415094
10550,6.110391428571428
40381,6.245002831325305
118000,6.100472950819673
154003,6.193085042372875
16366,6.536776666666672
805,6.32046226415094
16216,6.29562731861199
204574,6.100306584507037
192934,6.29562731861199
1589,6.29562731861199
75091,6.108110483870966
8170,6.29562731861199
40770,6.251208188824672
171890,6.188354716157217
36708,6.100306584507037
101,6.096211063829794
169704,6.100306584507037
27048,6.251208188824672
217398,5.94909877403846
18460,6.011591534090906
102104,6.514248825503357
28829,6.100306584507037
62871,6.93592
208773,5.9021501362397775
30241,6.251208188824672
195372,5.94909877403846
95105,6.32046226415094
6068,6.303167916666664
122,6.382700220264338
35614,5.836635822222219
143176,6.012530617760614
153623,6.072190909090912
2516,6.012530617760614
96792,6.072190909090912
130882,6.244943989361702
18985,6.108110483870966
3439,6.309713536804323
24762,6.2928832863849715
100679,6.096211063829794
39336,5.836635822222219
43307,5.964014424778766
3041,6.026324342629474
198190,5.94909877403846
167698,6.309713536804323
38548,6.244943989361702
227460,5.78172712418301
11949,5.964014424778766
6866,5.836635822222219
130877,6.30439380084152
1770,5.992737868852459
23604,5.992737868852459
63091,5.956207100977196
85250,6.25371438735179
202977,5.964014424778766
198609,5.94909877403846
1425,6.026324342629474
97915,6.100306584507037
36367,5.992737868852459
119637,5.9021501362397775
176565,6.100306584507037
198830,5.844896116504855
94389,6.100306584507037
14083,5.918149542334097
108722,6.100306584507037
17484,5.964014424778766
20545,6.2928832863849715
827,6.2928832863849715
6613,5.882015283446718
35342,5.94909877403846
24037,6.244943989361702
37231,6.108110483870966
4174,6.423371938775509
35350,6.014577500000009
135649,6.244943989361702
93538,6.29562731861199
162559,6.108110483870966
218920,5.964014424778766
142854,5.956207100977196
218311,6.012530617760614
1116,6.090404736842104
30539,6.574708598574714
56885,5.983803811659194
163640,6.29562731861199
231696,6.011591534090906
32165,6.29562731861199
2639,6.328345100548457
206150,5.804940000000001
19679,5.905943906249999
3605,5.87961956521739
149853,6.011591534090906
107190,6.04750740506329
163930,6.100472950819673
19948,6.245002831325305
635,6.29562731861199
216403,5.9021501362397775
205867,5.956207100977196
41490,5.918149542334097
68228,6.044264798206278
84469,6.201261999999999
32441,6.461789521276592
65673,6.29562731861199
25794,6.026324342629474
5795,6.108110483870966
184522,6.30439380084152
139562,5.94909877403846
2981,5.9021501362397775
101020,5.992737868852459
153,6.2928832863849715
23985,6.108110483870966
181260,6.012530617760614
230305,5.9021501362397775
205125,5.964014424778766
4204,5.836635822222219
2238,6.328345100548457
238638,5.836635822222219
144734,6.011591534090906
173761,5.964014424778766
155451,5.804940000000001
85,6.014577500000009
20806,6.32046226415094
175878,6.29562731861199
242302,5.844896116504855
444,6.244943989361702
174614,6.100306584507037
42743,6.108110483870966
2795,6.29562731861199
155173,6.108110483870966
22278,6.244943989361702
626,6.108110483870966
210290,5.836635822222219
68858,5.836635822222219
21892,6.29562731861199
175549,6.011591534090906
128063,6.108110483870966
130390,5.882015283446718
173047,6.100306584507037
338,5.992737868852459
53168,6.026324342629474
25071,6.778089583875179
1430,5.964014424778766
156266,5.9021501362397775
31503,6.100306584507037
95234,6.32046226415094
216428,5.882015283446718
172546,6.100306584507037
220517,5.836635822222219
6366,6.25371438735179
139992,6.011591534090906
200847,6.096211063829794
29687,6.100472950819673
193210,5.992737868852459
371,6.044264798206278
11265,6.00755704918033
160418,5.78172712418301
1585,5.78172712418301
220775,5.965217960784321
29663,5.882015283446718
8829,5.965217960784321
12632,6.201261999999999
200934,5.836635822222219
2652,6.100306584507037
165662,5.992737868852459
104994,6.090404736842104
8817,6.014577500000009
173341,6.201261999999999
1372,5.94909877403846
20080,6.244943989361702
102898,6.044264798206278
128664,6.100472950819673
130899,6.096211063829794
2455,5.94909877403846
38032,6.044264798206278
176803,6.012530617760614
98347,6.011591534090906
193322,5.964014424778766
101786,5.882015283446718
180901,5.9021501362397775
226634,5.924699999999996
141,6.201261999999999
782,6.044264798206278
3986,5.9021501362397775
2290,6.201261999999999
38657,6.100472950819673
293,6.118897169811321
1036,5.983803811659194
159504,5.836635822222219
3893,5.882015283446718
186721,5.836635822222219
131449,5.9021501362397775
180198,6.100306584507037
92120,6.044264798206278
203411,5.9021501362397775
193840,6.096211063829794
4529,6.382700220264338
184491,5.992737868852459
38797,6.011591534090906
116858,6.096211063829794
31954,5.836635822222219
146735,6.100472950819673
9825,6.044264798206278
143096,5.9021501362397775
4286,5.964014424778766
140457,6.04750740506329
71021,6.32046226415094
17651,5.78172712418301
75547,6.090404736842104
32114,6.100306584507037
113293,6.044264798206278
7929,6.108110483870966
65534,6.011591534090906
756,5.9021501362397775
66081,6.072190909090912
181617,5.882015283446718
20295,5.902118872180449
200924,5.9021501362397775
143075,6.090404736842104
214396,5.9021501362397775
6542,5.836635822222219
159492,6.044264798206278
173319,5.94909877403846
153999,6.328345100548457
142267,5.992737868852459
200171,5.882015283446718
19947,6.244943989361702
22237,6.093684871794872
1830,5.964014424778766
1552,6.29562731861199
24878,5.964014424778766
95,6.096211063829794
186323,5.836635822222219
17970,6.100306584507037
804,5.992737868852459
130605,5.94909877403846
125924,5.992737868852459
2604,6.100306584507037
171226,5.9021501362397775
67181,5.983803811659194
1323,6.014577500000009
162263,6.100306584507037
4258,5.807346666666666
4471,6.29562731861199
13362,6.100306584507037
392,6.100472950819673
172971,5.964014424778766
40107,5.9021501362397775
2165,6.30439380084152
115233,5.992737868852459
2535,6.108110483870966
2470,5.807346666666666
908,6.309713536804323
1209,6.012530617760614
186864,5.807346666666666
6707,6.468049698996646
172242,7.034332105263072
3464,5.956207100977196
177147,5.836635822222219
23,5.94909877403846
110,6.244943989361702
1821,5.78172712418301
66424,6.244943989361702
237087,5.804940000000001
7804,6.328345100548457
37696,6.29562731861199
403,6.29562731861199
5336,6.244943989361702
84464,5.836635822222219
221769,5.78172712418301
208775,5.836635822222219
143484,5.9021501362397775
911,5.836635822222219
6778,5.9021501362397775
4214,5.78172712418301
145012,5.983803811659194
25900,5.78172712418301
98085,6.244943989361702
213492,5.9021501362397775
205057,5.836635822222219
39832,5.992737868852459
3632,6.096211063829794
164865,6.014577500000009
8668,6.100306584507037
47046,5.964014424778766
229791,5.918149542334097
179835,5.964014424778766
195227,5.804940000000001
163931,5.964014424778766
41302,5.9021501362397775
38318,6.100306584507037
172584,5.9021501362397775
2077,5.807346666666666
313,5.836635822222219
210274,5.804940000000001
13005,5.983803811659194
816,5.836635822222219
23890,5.956207100977196
28396,6.108110483870966
192297,5.882015283446718
7935,5.78172712418301
45134,6.382700220264338
12004,6.32046226415094
16497,6.100306584507037
146784,5.882015283446718
9675,6.244943989361702
700,6.29562731861199
231280,5.9021501362397775
13751,5.992737868852459
34496,5.992737868852459
58798,6.096211063829794
25114,5.964014424778766
107704,5.804940000000001
26235,6.004581155778891
231197,5.836635822222219
111502,5.94909877403846
3593,5.9021501362397775
40276,5.964014424778766
755,5.836635822222219
108831,5.823096382978721
4505,5.964014424778766
8229,6.044264798206278
129820,5.964014424778766
136192,5.964014424778766
62853,6.100306584507037
224133,5.78172712418301
206206,5.804940000000001
3408,5.78172712418301
1206,5.983803811659194
55601,6.044264798206278
1350,6.012530617760614
173536,5.836635822222219
42328,5.78172712418301
7571,5.992737868852459
155025,5.9021501362397775
92643,6.090404736842104
8130,5.983803811659194
29387,6.778089583875179
171630,5.964014424778766
21373,5.798669651162792
2150,5.882015283446718
125048,5.965217960784321
23685,5.78172712418301
218050,5.804940000000001
128733,5.836635822222219
62225,5.78172712418301
28044,5.956207100977196
302,5.882015283446718
215463,5.78172712418301
144325,6.044264798206278
11106,5.956207100977196
99358,5.780342222222225
161297,5.804940000000001
3730,5.87961956521739
159868,5.956207100977196
834,6.012530617760614
20101,5.836635822222219
4079,5.78172712418301
2129,5.964014424778766
144388,6.090404736842104
57998,5.78172712418301
193670,5.78172712418301
135262,5.983803811659194
6203,5.78172712418301
206156,5.964014424778766
8515,5.78172712418301
139508,5.844896116504855
104377,6.014577500000009
180761,5.9021501362397775
4001,5.918149542334097
153425,5.992737868852459
228668,5.78172712418301
207572,5.780342222222225
13123,5.836635822222219
3463,5.836635822222219
13084,5.836635822222219
213266,5.780342222222225
4550,5.9393665760869565
1143,5.964014424778766
5445,5.78172712418301
165876,5.9021501362397775
3125,5.94909877403846
13354,5.798669651162792
89,5.9021501362397775
178044,5.78172712418301
22420,5.78172712418301
43320,5.964014424778766
639,5.807346666666666
6930,5.78172712418301
25294,5.836635822222219
34227,5.94909877403846
63196,5.9393665760869565
90041,6.096211063829794
28805,5.807346666666666
192240,5.9021501362397775
7843,5.78172712418301
108344,5.9021501362397775
119632,6.096211063829794
72644,5.78172712418301
154910,5.78172712418301
1376,6.100306584507037
6955,6.096211063829794
88126,5.807346666666666
152510,5.804940000000001
228411,5.78172712418301
19989,6.188354716157217
162107,5.983803811659194
43264,5.992737868852459
963,6.188354716157217
4205,5.78172712418301
85000,5.78172712418301
193953,5.78172712418301
175222,5.804940000000001
211940,5.902118872180449
310,6.309713536804323
26447,5.78172712418301
189350,5.804940000000001
126239,5.983803811659194
27532,6.096211063829794
3318,6.096211063829794
161527,5.78172712418301
121041,5.905943906249999
42111,6.044264798206278
163929,5.778127231638421
10934,6.25371438735179
129976,6.072190909090912
194232,6.100306584507037
138166,5.836635822222219
173096,5.78172712418301
300,6.188354716157217
207753,5.882015283446718
149361,5.78172712418301
6353,5.78172712418301
86156,5.836635822222219
124590,5.9021501362397775
84869,5.964014424778766
1535,5.94909877403846
17027,6.25371438735179
248158,5.78172712418301
178210,6.044264798206278
144567,5.78172712418301
213370,5.836635822222219
5740,5.807346666666666
2079,5.94909877403846
621,5.956207100977196
161926,5.964014424778766
38821,5.964014424778766
17988,5.9021501362397775
123536,5.78172712418301
37461,5.964014424778766
173018,5.94909877403846
57073,5.78172712418301
1576,5.94909877403846
30166,6.100472950819673
30328,5.918149542334097
35400,5.78172712418301
146228,5.78172712418301
132497,5.983803811659194
184824,5.786958809523812
14035,6.044264798206278
193867,5.78172712418301
90009,5.798669651162792
127784,5.983803811659194
181176,5.78172712418301
132326,5.78172712418301
170901,5.78172712418301
11231,6.244943989361702
182,5.983803811659194
68603,5.78172712418301
17923,5.798669651162792
16804,5.78172712418301
1445,5.964014424778766
711,5.78172712418301
118385,5.807346666666666
37672,5.78172712418301
13507,5.836635822222219
123045,5.94909877403846
145601,5.78172712418301
194723,5.78172712418301
12194,6.430574304635752
185709,5.778127231638421
25574,6.100306584507037
3608,6.014577500000009
13530,5.992737868852459
22303,5.78172712418301
6137,5.9021501362397775
183578,5.78172712418301
194,6.044264798206278
104573,5.94909877403846
66781,5.78172712418301
74,7.178341586206898
3414,5.78172712418301
2579,5.78172712418301
69851,5.78172712418301
197439,5.78172712418301
172965,5.786958809523812
1894,5.78172712418301
4974,5.78172712418301
35369,6.044264798206278
25685,6.188354716157217
207208,5.836635822222219
95613,5.964014424778766
82,5.807346666666666
3218,6.021921197411005
92363,5.78172712418301
145975,5.786958809523812
66982,5.9021501362397775
99630,5.780342222222225
37296,5.964014424778766
17997,5.798669651162792
139147,5.807346666666666
93971,5.836635822222219
4475,6.011591534090906
145654,5.78172712418301
181161,5.798669651162792
4984,5.9021501362397775
16320,5.964014424778766
10653,6.416845537190092
85652,5.78172712418301
146,6.044264798206278
7103,5.78172712418301
10501,5.786958809523812
153497,6.090404736842104
10642,5.78172712418301
79067,5.804940000000001
24416,5.965217960784321
9021,6.044264798206278
203740,5.78172712418301
181440,5.836635822222219
3040,5.836635822222219
163172,5.78172712418301
151,5.836635822222219
3573,5.882015283446718
59936,5.78172712418301
1927,6.99516418604651
21358,5.78172712418301
163027,5.882015283446718
1125,5.836635822222219
67601,5.78172712418301
195242,5.78172712418301
182074,5.94909877403846
3095,5.78172712418301
23981,5.9021501362397775
195237,5.836635822222219
1708,5.964014424778766
210040,5.78172712418301
121423,6.201261999999999
12355,5.786958809523812
126,6.012530617760614
144574,5.78172712418301
1982,5.964014424778766
172896,5.78172712418301
149910,5.78172712418301
229427,5.786958809523812
3495,6.096211063829794
127282,5.836635822222219
82955,5.882015283446718
228133,5.78172712418301
5357,5.78172712418301
13172,6.096211063829794
237251,5.78172712418301
63975,5.9021501362397775
38429,5.780342222222225
54433,5.983803811659194
169215,5.78172712418301
129974,5.78172712418301
3597,5.78172712418301
1339,6.433041191011224
86177,5.78172712418301
155827,5.78172712418301
129359,6.011591534090906
718,5.964014424778766
5677,5.78172712418301
122943,5.804940000000001
393,5.836635822222219
27117,5.956207100977196
109451,6.093684871794872
3383,5.9021501362397775
3412,5.78172712418301
33732,5.992737868852459
173460,5.78172712418301
2872,5.9021501362397775
2063,5.836635822222219
153639,5.78172712418301
884,6.011591534090906
164158,5.804940000000001
194196,5.836635822222219
89668,5.836635822222219
1883,5.78172712418301
172613,5.78172712418301
8719,5.78172712418301
250,5.836635822222219
218129,5.778127231638421
193651,5.9021501362397775
229632,5.78172712418301
23779,5.804940000000001
270,5.94909877403846
16373,5.983803811659194
316,5.78172712418301
189869,5.78172712418301
229741,5.78172712418301
30641,5.836635822222219
3613,5.836635822222219
202732,6.04750740506329
562,5.836635822222219
171492,5.836635822222219
4,5.804940000000001
2667,5.786958809523812
766,5.94909877403846
31697,5.78172712418301
213549,5.78172712418301
157912,5.836635822222219
204493,5.78172712418301
5243,5.78172712418301
4637,5.804940000000001
187679,5.780342222222225
13266,5.78172712418301
11182,5.94909877403846
195709,5.786958809523812
184866,5.78172712418301
426,5.836635822222219
175088,5.772608705882355
13511,6.096211063829794
36597,5.780342222222225
194100,5.94909877403846
32990,5.78172712418301
186279,5.778127231638421
2447,5.78172712418301
8935,5.964014424778766
515,5.798669651162792
16443,5.94909877403846
104640,5.78172712418301
34747,5.78172712418301
5869,6.00755704918033
171964,5.78172712418301
9342,6.100306584507037
217362,5.78172712418301
123844,5.78172712418301
199242,5.78172712418301
18932,6.011591534090906
69136,5.780342222222225
201308,5.786958809523812
217949,5.804940000000001
144526,5.78172712418301
175495,5.9393665760869565
26946,5.78172712418301
46323,5.78172712418301
3710,5.804940000000001
31621,5.964014424778766
623,5.78172712418301
65334,5.804940000000001
4008,5.78172712418301
159581,5.836635822222219
2076,5.836635822222219
52568,5.78172712418301
29678,6.642392451923077
193693,5.78172712418301
188188,5.786958809523812
32129,5.780342222222225
124390,5.956207100977196
216234,5.772608705882355
171339,5.9021501362397775
40,5.78172712418301
4106,5.78172712418301
57141,5.78172712418301
125315,6.021921197411005
230791,5.78172712418301
5306,5.836635822222219
33759,5.78172712418301
980,6.108110483870966
135796,5.78172712418301
19187,5.882015283446718
144525,5.882015283446718
1233,6.044264798206278
233976,5.78172712418301
217321,5.78172712418301
142557,5.798669651162792
9615,5.964014424778766
176817,5.78172712418301
25605,5.807346666666666
185021,5.78172712418301
160419,5.780342222222225
199780,5.78172712418301
200551,5.786958809523812
204599,5.78172712418301
1412,5.9393665760869565
159910,5.78172712418301
67593,5.964014424778766
126021,5.780342222222225
566,5.836635822222219
63,5.844896116504855
168537,5.78172712418301
5635,5.78172712418301
181265,5.78172712418301
163399,5.78172712418301
33767,5.780342222222225
311,5.78172712418301
172560,5.78172712418301
121657,5.78172712418301
2379,6.193085042372875
129382,5.78172712418301
37906,5.78172712418301
25695,5.882015283446718
156175,5.786958809523812
171278,5.78172712418301
5699,5.78172712418301
43526,5.780342222222225
4610,6.201261999999999
117995,5.836635822222219
75828,5.78172712418301
19727,5.804940000000001
233956,5.78172712418301
89342,5.882015283446718
185380,5.780342222222225
4086,5.78172712418301
153991,5.786958809523812
6657,5.965217960784321
121409,5.836635822222219
174260,5.78172712418301
30324,5.804940000000001
108665,5.964014424778766
35634,5.882015283446718
223931,5.786958809523812
11705,5.78172712418301
153905,5.78172712418301
67148,5.78172712418301
41612,5.78172712418301
223602,5.780342222222225
66076,5.804940000000001
5686,5.78172712418301
38387,5.807346666666666
153238,5.78172712418301
147568,5.78172712418301
148531,5.836635822222219
142558,5.786958809523812
39332,5.836635822222219
91666,5.772608705882355
174192,5.78172712418301
197178,5.78172712418301
6226,5.78172712418301
147624,5.804940000000001
161965,5.78172712418301
26458,5.78172712418301
158970,5.78172712418301
227893,5.78172712418301
8066,5.78172712418301
159209,5.836635822222219
22479,5.87961956521739
8222,6.30439380084152
95386,5.965217960784321
85800,5.78172712418301
185381,5.780342222222225
195296,5.778127231638421
102690,5.78172712418301
213661,5.78172712418301
152241,5.78172712418301
224125,5.78172712418301
1509,5.836635822222219
191543,5.836635822222219
138614,5.78172712418301
2252,5.78172712418301
1149,5.964014424778766
65272,5.786958809523812
160012,5.786958809523812
99078,5.78172712418301
212580,5.78172712418301
87200,5.78172712418301
89695,5.78172712418301
155495,5.78172712418301
133747,5.78172712418301
131332,5.78172712418301
2536,5.9021501362397775
8798,5.78172712418301
33785,5.780342222222225
23827,5.78172712418301
226588,5.78172712418301
137872,5.78172712418301
40491,5.78172712418301
88871,5.78172712418301
3595,6.012530617760614
76247,6.100472950819673
