game_id,geek_rating
4174,6.127222204658688
35350,6.116796947912145
135649,6.1327000877083515
93538,6.204927799408154
162559,6.172574213523042
218920,6.089455556473145
142854,5.9544583659103
218311,6.176259442878103
1116,5.821647776643285
30539,6.317747192736748
56885,5.968533488484019
163640,6.331601186248525
231696,6.032637746378709
32165,6.11860570187489
2639,6.232871073309012
206150,5.894491870041191
19679,5.758288506893545
3605,5.8839458086172
149853,5.9664253703992065
107190,5.899210204171682
163930,6.090098013827415
19948,6.0637878207104245
635,6.026019489387093
216403,5.913356000763773
205867,5.9556170187244115
41490,5.872254030540792
68228,5.927895269131281
84469,6.101544154246828
32441,6.285620907249627
65673,6.162364783168608
25794,5.942228230397025
5795,5.976935419672061
184522,6.396989166191023
139562,5.895397975646788
2981,5.781013336778878
101020,5.890572034019792
153,6.018075807673285
23985,5.962690086269849
181260,5.995550861354718
230305,5.9389708613700085
205125,6.01162779236592
4204,5.9210552435767285
2238,6.232871073309012
238638,5.843827569151255
144734,6.001501228963822
173761,5.882919507620048
155451,5.869942065450185
85,5.9083218964108335
20806,6.020570347393322
175878,6.41664212949038
242302,5.882963259491266
444,6.006483674805841
174614,6.154987155589937
42743,6.1112306294478875
2795,6.11106386627624
155173,6.205621835962391
22278,6.061307527997372
626,6.1419398814726325
210290,5.887715315423098
68858,5.78764863295347
21892,6.218672830227277
175549,5.931925152252002
128063,6.076163816093712
130390,5.83641123336409
173047,6.045092279808227
338,5.829919773741495
53168,5.930197949555867
25071,6.54659393858361
1430,5.90560314975834
156266,5.9561287815681885
31503,5.875321898381853
95234,6.216009180002262
216428,5.878662133010226
172546,6.193022382721835
220517,5.7820828076845805
6366,6.0342245194592845
139992,5.938567276005185
200847,6.1315886921693386
29687,6.033040147627206
193210,5.982363742317018
371,5.856222203853417
11265,5.9884337729858546
160418,5.890550280517059
1585,5.816550579215101
220775,5.924951499655502
29663,5.869787057783162
8829,5.774829270627904
12632,6.079749413793017
200934,5.891392584175849
2652,5.877735488949907
165662,5.963748287745351
104994,6.032055279758738
8817,5.86798592766932
173341,6.268188097017036
1372,5.759951830458501
20080,6.102689424219061
102898,5.951134052926952
128664,5.980758377846942
130899,5.959865220719015
2455,5.9107448312221
38032,5.913731436014572
176803,5.9174605446608535
98347,5.986811687154728
193322,5.927747661009851
101786,5.813388284209307
180901,5.847790421756468
226634,5.962981096130581
141,6.034998785368424
782,5.93103988778077
3986,5.870083973912442
2290,6.053164640813503
38657,5.991271400362648
293,5.9527731176253935
1036,5.841172501047304
159504,5.8928878377355245
3893,5.774384978960454
186721,5.876170229784955
131449,5.944128217127637
180198,6.064035078705704
92120,5.999299794032056
203411,5.893515083616405
193840,6.106827510598988
4529,6.305999514227122
184491,5.874042563779159
38797,5.864064811257761
116858,5.959860183449518
31954,5.991032482784903
146735,6.194876338854818
9825,5.916118094456425
143096,5.839147396881856
4286,5.800289214805616
140457,5.991631576369324
71021,6.193723060071243
17651,5.876264920111729
75547,6.038545586409472
32114,5.861679046577619
113293,5.89321304790558
7929,6.031058112841665
65534,5.9468442534848736
756,5.717752006846991
66081,6.026293371321281
181617,5.79910665764508
20295,5.7265840322788035
200924,5.877824178287154
143075,5.9040817250095845
214396,5.890359973541615
6542,5.791819082211497
159492,6.040321486614358
173319,5.81859789447024
153999,6.451038967865001
142267,5.874832581326803
200171,5.894586643524964
19947,6.054621904894203
22237,5.828030559118082
1830,5.93240366789215
1552,6.178247042434179
24878,5.839977890945407
95,5.861492323719448
186323,5.821607207571104
17970,6.012394985787223
804,5.8441384292618554
130605,5.832943737871406
125924,5.8579130973237294
2604,5.854793744484749
171226,5.894856742325521
67181,5.870034835322381
1323,5.954334634470118
162263,5.998207065476841
4258,5.866757923339832
4471,6.147402810571881
13362,5.952109773879529
392,5.90229641029545
172971,5.8385742464540735
40107,5.889680672647406
2165,6.292396675173096
115233,5.908044739229116
2535,6.180282242096286
2470,5.774664242795883
908,6.215870260409798
1209,5.995186432261828
186864,5.800681932325771
6707,6.789097160042383
172242,6.693556317317519
3464,5.772239058079852
177147,5.835775700303617
23,5.860410477113163
110,6.066348296970449
1821,5.754450633101736
66424,6.110288764673419
237087,5.828284691716168
7804,6.181564294795465
37696,6.129706467402279
403,6.172841048845165
5336,6.112657892737263
84464,5.709143988756246
221769,5.98012949560687
208775,5.80037441182241
143484,5.82046742019725
911,5.8362684517126295
6778,5.814163188643538
4214,5.8469980460553055
145012,5.90686269018532
25900,5.852618951007188
98085,6.130251650633208
213492,5.857836968167168
205057,5.874268408701905
39832,5.895682716819385
3632,5.884979783029316
164865,6.137771091262958
8668,5.910068570832665
47046,5.726690330684162
229791,6.029788358635557
179835,5.855968638128092
195227,5.833201338769565
163931,5.939372251725129
41302,5.79546837890448
38318,5.926531991821128
172584,5.872587638870051
2077,5.875223968493185
313,5.775810443162936
210274,5.896910173951101
13005,5.76765678753102
816,5.89737531678261
23890,5.781960675325249
28396,5.913224141857044
192297,5.8135302978409245
7935,5.759789262347607
45134,6.284463091755036
12004,6.131126838178107
16497,5.969214504273918
146784,5.801543184020562
9675,5.99194718287478
700,6.186545594453497
231280,5.87233048486295
13751,5.991636922286943
34496,5.974002848108894
58798,5.991046151404673
25114,5.763778179785879
107704,5.77750162690649
26235,5.886151651564552
231197,5.9161539411208475
111502,5.896467580724984
3593,5.803801506614939
40276,5.88359170896799
755,5.912741968092678
108831,5.807058925832499
4505,5.764739523560334
8229,5.868299331970576
129820,5.830956254848194
136192,5.784371618042939
62853,6.090002436800958
224133,5.778459459297023
206206,5.86019118869373
3408,5.776686993780879
1206,5.82456245313126
55601,5.8803168860474155
1350,5.81104620789643
173536,5.846163610666871
42328,5.913043330261991
7571,5.925804756373534
155025,5.828040599117605
92643,5.969088438748178
8130,5.818531953511644
29387,6.276616093184718
171630,5.845559919655515
21373,5.686683570748698
2150,5.9427920147623645
125048,5.7757431543305
23685,5.871359983513062
218050,5.854095549788155
128733,5.850251962535815
62225,5.835820597227422
28044,5.81103372958916
302,5.704996765078323
215463,5.816669703977798
144325,6.108111064224585
11106,5.852931082631964
99358,5.75884061495521
161297,5.820819261093212
3730,5.790392310599028
159868,5.863112141947235
834,5.798113390861638
20101,5.7803621526657585
4079,5.738267741996289
2129,5.840496728988863
144388,5.95023409767957
57998,5.743453542184652
193670,5.771217637448531
135262,5.971650133976934
6203,5.803784276623834
206156,6.035924836874374
8515,5.8065873283952945
139508,5.827604075884769
104377,5.855594820329003
180761,5.895768603245739
4001,5.846682382920389
153425,5.943486142793604
228668,5.7947388312278845
207572,5.819884488531262
13123,5.697295029614643
3463,5.74823748669302
13084,5.718935344321369
213266,5.761248861632497
4550,5.767846675232188
1143,5.888021292606119
5445,5.712113802939433
165876,5.834139386804271
3125,5.722166111319744
13354,5.703701071481044
89,5.835148665375994
178044,5.726855311908787
22420,5.820038894618569
43320,5.849311011753709
639,5.858934485931947
6930,5.7577906787260025
25294,5.7220081292346165
34227,5.760571304410113
63196,5.7635615407820255
90041,6.1350762943845805
28805,5.746667552553994
192240,5.836578730552502
7843,5.805423477550826
108344,5.931383093634347
119632,6.028207867661229
72644,5.770505826112886
154910,5.783486689965017
1376,5.912026299850638
6955,5.918900923030446
88126,5.75279863157578
152510,5.792571461194604
228411,5.761719326631232
19989,6.032109097477238
162107,5.888527788680383
43264,5.844832414386021
963,6.040939138058873
4205,5.734003829112078
85000,5.773786970725862
193953,5.817077267004747
175222,5.745664056245716
211940,5.876958698780766
310,6.197128092759672
26447,5.91295581508358
189350,5.848280026783807
126239,5.882472578664522
27532,5.964419531495725
3318,5.908149473937973
161527,5.784031076840286
121041,5.805072941059544
42111,5.8869972728822235
163929,5.786737907280831
10934,6.018295475614113
129976,6.075836047763985
194232,6.142432409590504
138166,5.85162593160981
173096,5.7296779044902095
300,5.962962510600973
207753,5.837518792553915
149361,5.8054803634120695
6353,5.819088306892923
86156,5.834888876587397
124590,5.743903580903292
84869,5.827477422027723
1535,5.7744735440996084
17027,5.977908881663892
248158,5.768597008912713
178210,5.96960709790178
144567,5.747428294950883
213370,5.834991901375099
5740,5.801299412597262
2079,5.945030009820202
621,5.822171868570473
161926,5.794394372066317
38821,5.871608969971021
17988,5.720355895491034
123536,5.737932655288353
37461,5.8148577272892
173018,5.934494526649604
57073,5.738266852116182
1576,5.85711538440929
30166,6.078244597311252
30328,5.864772675589433
35400,5.769276836248365
146228,5.768144425272237
132497,5.880496643049603
184824,5.714325349438654
14035,5.817919121478729
193867,5.754090532367118
90009,5.724263557834006
127784,5.870501119447448
181176,5.767361238709208
132326,5.793363909614831
170901,5.821212422018117
11231,5.974526452816919
182,5.796883933188194
68603,5.717280336779811
17923,5.67257591924911
16804,5.791342655304794
1445,5.829577576137568
711,5.7127440423194455
118385,5.830486667215376
37672,5.903278248818493
13507,5.7335691423593325
123045,5.809289001396617
145601,5.805176349222126
194723,5.771276257473172
12194,6.230805887147983
185709,5.750228450034406
25574,5.919338677996436
3608,5.936339837900849
13530,5.832061093237801
22303,5.893682871259426
6137,5.714247060472194
183578,5.706103452404139
194,5.860239261433295
104573,5.782003767960298
66781,5.848140233509333
74,6.5087137690000905
3414,5.866931541426661
2579,5.748466346041146
69851,5.7135746283913456
197439,5.75373517662122
172965,5.776834832426039
1894,5.849775712033384
4974,5.795272868212425
35369,5.882406416402646
25685,6.246653406997173
207208,5.893859784562502
95613,5.801441921768727
82,5.870728287261985
3218,6.0113938299552006
92363,5.748856461950978
145975,5.803070002746359
66982,5.73147993112869
99630,5.755057188711684
37296,5.793885896568094
17997,5.67257591924911
139147,5.880387376968396
93971,5.725291880662992
4475,5.7978062320099015
145654,5.7784130426923035
181161,5.770051754165737
4984,5.856275562934799
16320,5.807309004846814
10653,6.128307581964755
85652,5.7958433258170805
146,5.884040331428249
7103,5.734769700741139
10501,5.676877309833231
153497,6.0134030479351415
10642,5.702492231573611
79067,5.724149695665138
24416,5.745641412750492
9021,5.846161457640055
203740,5.773982346449587
181440,5.774992494358569
3040,5.792608537774929
163172,5.735579132103321
151,5.682370103594442
3573,5.806824670183073
59936,5.782780719157626
1927,7.220028815628444
21358,5.694850409265735
163027,5.807588286655744
1125,5.730432343555425
67601,5.743240478987858
195242,5.796301198340236
182074,5.887453328809693
3095,5.7886362297680805
23981,5.740771163528487
195237,5.850300197394054
1708,5.948607646967797
210040,5.761773652649892
121423,6.032347589119477
12355,5.719029617997179
126,5.873522388859273
144574,5.7028460020161065
1982,5.770687699196701
172896,5.7372284491410825
149910,5.735618437728797
229427,5.708079064819011
3495,5.929774956589523
127282,5.788841520963312
82955,5.72261479831617
228133,5.734660202352004
5357,5.7430647402089035
13172,5.863334008273737
237251,5.720607385158257
63975,5.739776592618408
38429,5.713644357262297
54433,5.907372693117732
169215,5.8191999908867595
129974,5.781406087357087
3597,5.712550857468944
1339,6.197799293174479
86177,5.813594531633408
155827,5.841119471277588
129359,6.016527163747188
718,5.83408663108767
5677,5.696209639245779
122943,5.710975817715712
393,5.737757662189485
27117,5.7460340785065105
109451,5.865750276259987
3383,5.726635676905925
3412,5.750920196046707
33732,5.930426252037529
173460,5.77274794640145
2872,5.764362191119781
2063,5.7353275921490185
153639,5.744867339197384
884,5.896183904191857
164158,5.771593969600536
194196,5.831680423216719
89668,5.770125198366392
1883,5.738627412486634
172613,5.779927910886913
8719,5.7165041311534734
250,5.830115567941727
218129,5.745416463934292
193651,5.800924496566057
229632,5.714974394916711
23779,5.746229183475881
270,5.8123269209175445
16373,5.8397378570263605
316,5.721760709173787
189869,5.743535974638398
229741,5.74914367886184
30641,5.773144572995106
3613,5.74735317746131
202732,6.1223406747427145
562,5.753990445951189
171492,5.7485482900361085
4,5.7275135817053435
2667,5.681721903774793
766,5.781083176541769
31697,5.833316921461575
213549,5.754788707255027
157912,5.785170815598316
204493,5.686567375768292
5243,5.66585278202238
4637,5.7035887422128875
187679,5.781301953576804
13266,5.745451930308622
11182,5.799030899942793
195709,5.745056869461783
184866,5.698886705367848
426,5.803348697995306
175088,5.704665967766931
13511,5.9772658817873605
36597,5.735998101027943
194100,5.843380148826394
32990,5.716171028750356
186279,5.71319022107369
2447,5.761374760685178
8935,5.814330799167041
515,5.660660971599294
16443,5.768877142274306
104640,5.684414939748669
34747,5.811001491533685
5869,5.797217679045112
171964,5.750016280111624
9342,6.039202151857944
217362,5.751962775482186
123844,5.814375569433051
199242,5.7368528891670305
18932,5.9843795697234725
69136,5.821688268309562
201308,5.747000802929632
217949,5.85377048218517
144526,5.696816605797002
175495,5.796099564432269
26946,5.679319135678536
46323,5.80973391096144
3710,5.739176427470052
31621,5.834236367043785
623,5.707666575856829
65334,5.775537255957293
4008,5.790119485542258
159581,5.720977706480648
2076,5.937558495409113
52568,5.690069687470391
29678,6.89900203621067
193693,5.769829974228545
188188,5.651806058689591
32129,5.739303244307757
124390,5.824275646176277
216234,5.759411797936689
171339,5.783238474078731
40,5.698324648633622
4106,5.707865493531913
57141,5.712694242913999
125315,5.856557631367318
230791,5.767152425428721
5306,5.704784352737821
33759,5.710446158138953
980,6.0824434914116745
135796,5.730829681217089
19187,5.758012904631091
144525,5.956109869560935
1233,5.910465518503536
233976,5.779164698170373
217321,5.725648097715346
142557,5.71886741142057
9615,5.775416703548382
176817,5.778897086434638
25605,5.753524041269665
185021,5.7365269271313775
160419,5.764127584259916
199780,5.718476316170843
200551,5.732904404961329
204599,5.759666330023684
1412,5.707566673637386
159910,5.675545922003555
67593,5.797697763659627
126021,5.699778653607119
566,5.75929104204523
63,5.83583062434426
168537,5.793549167319979
5635,5.711932743876492
181265,5.7627983215699965
163399,5.715362496370585
33767,5.697007165040923
311,5.74378329465842
172560,5.721489864349016
121657,5.653803139478181
2379,5.98326108368322
129382,5.686615045358822
37906,5.708877098720686
25695,5.778614899212869
156175,5.688879710086161
171278,5.696429296101046
5699,5.784166707622833
43526,5.747437508299198
4610,6.083046213154796
117995,5.765872113520407
75828,5.66760223228397
19727,5.809839800292615
233956,5.720775131354423
89342,5.806448702071622
185380,5.697301291907483
4086,5.7387499730844524
153991,5.726646015144209
6657,5.771232453048772
121409,5.814125483398317
174260,5.767895493939254
30324,5.737395712920707
108665,6.0143263426459
35634,5.773687690915524
223931,5.714703149875785
11705,5.73311016573793
153905,5.744226900939935
67148,5.688828879235071
41612,5.816822431117471
223602,5.8018894473923
66076,5.839946939962696
5686,5.6688648323911695
38387,5.757073999517906
153238,5.724367876177602
147568,5.776771593481092
148531,5.720977706480648
142558,5.714334310731299
39332,5.702228395104319
91666,5.64349437105411
174192,5.761965820988913
197178,5.771389719234221
6226,5.696209639245779
147624,5.789322190685225
161965,5.83476958497653
26458,5.716647508314116
158970,5.74737798548878
227893,5.693538827912872
8066,5.656578988467968
159209,5.728549633653352
22479,5.80915608711383
8222,6.001870643639961
95386,5.770404610126119
85800,5.678315312135946
185381,5.697301291907483
195296,5.744187245086534
102690,5.665832428381378
213661,5.766006780215871
152241,5.76668432746118
224125,5.731390629953304
1509,5.746190199640776
191543,5.858503729984773
138614,5.69290110137295
2252,5.696985859270184
1149,5.809419336783145
65272,5.699877297807193
160012,5.681807084193629
99078,5.759994216975137
212580,5.690664870068873
87200,5.728565025962567
89695,5.700006998292064
155495,5.743291090140575
133747,5.691297803280902
131332,5.773488421481005
2536,5.709529540959178
8798,5.690954511421961
33785,5.710936656521849
23827,5.639207572282934
226588,5.691900439802229
