game_id,geek_rating
2398,6.335780369138489
194879,6.946493152332739
554,6.84326551124441
160851,6.935149590137651
19600,6.7481544862841
37380,6.9560389970583225
160018,6.742399250448926
1822,6.346620546472039
904,6.4903833290851125
173,6.584134456001587
172047,6.674035137237815
26990,6.552506312665235
1301,6.293229508779305
131646,7.176029128861635
161866,6.713409511474301
67492,6.672900106488542
60,6.512261929725206
205398,6.45572473696452
59946,6.862154732338562
183840,6.773727222473418
177678,6.613788934876399
193949,6.6901229164570255
150999,6.898034367646285
94246,6.393655356210611
197070,6.860795484957375
158435,6.440196703360787
157403,6.8871912879499515
25568,6.558853160503387
137649,6.359271062445525
66056,6.9593266425160865
17396,6.422102066978421
104020,6.479905522771921
178336,6.611744195937678
5737,6.57641641502085
179172,6.830063766321532
142326,6.729961334922847
207691,6.526491283841914
23094,6.51528357155866
27364,6.635060845553453
38159,6.628993578760332
1382,6.3979654134901836
37628,6.720034656104435
327,6.127367702174726
30381,6.6040286801053885
157001,6.356671625579867
153065,6.673775350724501
833,6.374916256580482
157526,6.925790476780458
91873,6.437701975966995
19100,6.639588341231924
39953,6.581633243921954
40793,6.660752476590237
157809,6.8002618286813945
24068,6.540774941180014
855,6.71156120689996
60435,6.372479132855727
17329,6.051398614104738
527,6.360190420665278
154246,6.822402377474201
25643,6.5865555703240855
201825,6.616667150415825
207336,6.678170893635434
1261,6.426703094479868
25821,6.733900995702519
111124,6.375798724048907
11825,6.327923291464015
13823,6.740802564660833
75449,6.310421818739332
15126,6.276641720823565
156858,6.473363003117733
104347,6.707052669301432
175199,6.596953600670028
1159,6.531336997782688
131014,6.077775222542837
177524,6.794284896179871
137297,6.747391689641953
204836,6.45236358389506
75165,6.343831446677269
21441,6.530382646970949
47055,6.46016095867731
106,6.422194011719535
72991,6.346588794661564
39684,6.516546512667686
681,6.481729304910169
878,6.437747242388044
152,6.078351507839029
216459,6.5924164266491045
22038,6.771945482931159
176229,6.899441560777222
165986,6.308811508965628
826,6.605505502667765
1897,6.759176575372897
58936,6.408266742839283
142992,6.5320300493307
202670,6.5228825584179315
196,6.272009099534736
101785,6.719823619489998
94362,6.724265398365395
166226,6.437154392751845
134453,6.529879806916351
22484,6.215082326049371
139030,6.6667185856558895
145371,6.1309986164652726
205716,6.612460556197024
40270,6.522726796704132
216092,6.451255803744001
481,6.533881095145268
38343,6.594018861388517
12761,6.282586911238138
175223,6.313049263961877
139771,6.441435149678202
195314,6.401069759212095
244992,6.3413967692639615
71836,6.64245679646279
2122,6.377338257237463
242,6.431678217016948
147253,6.44987862404068
205597,6.398324498563816
19622,6.292170867256754
254,6.259460887298145
191300,6.294048703647303
37387,6.188198470987447
146418,6.351086789699856
21920,6.734617422376004
158900,6.710347214885191
198454,6.345104614324443
129459,6.308114021441693
111417,6.324398514041558
168998,6.2814265107476785
192860,6.5015793441773475
157096,6.707808590635678
31497,6.493822523826399
201,6.404075024132472
18745,6.122357818233965
194626,6.429554745851464
35435,6.200876571588704
143185,6.8345216907609885
2393,6.134803919730001
3228,6.259138562980262
104955,6.42978778504709
195571,6.4550125042698046
125752,5.972530060268377
116954,6.397737383581444
1662,6.198241086609378
33451,6.347433184433563
212402,6.3749555250909316
36522,6.356423729310669
136280,6.111687592650402
73,6.021392680821286
223855,6.300689145847548
10093,7.010497192447817
84,6.166053941741435
21954,6.321004077463199
149951,6.234432296400216
40209,6.222634757833582
438,6.806149167397024
99975,6.270849224203743
361,6.296813662224673
54361,6.10041526888824
111105,6.351384192887775
122240,6.127068538321802
198740,6.177237610298491
32125,6.418295255575233
13308,6.700262013304645
63759,6.206729243260891
24742,6.669757114130826
86246,6.34293958494371
38545,6.253940110396953
2961,6.155501561884543
180852,6.799695304289791
141736,6.637551936834997
169611,6.170840790235487
31105,6.366017066437759
85005,6.203002851155583
35503,6.342120127227927
145189,6.311631825905828
102435,6.1220390774216185
230933,6.469303911960067
25224,6.360826098491145
2251,5.958805576208967
91620,6.3020108660496925
15953,6.146319372448788
22877,6.333345085705692
171662,6.279187810737043
19526,6.650766016688378
144239,6.218884813588728
191894,6.316041341620116
31759,6.027848130686131
24310,6.520950497287191
66588,6.081896033022919
16267,6.37024692119841
194690,6.490495559040271
180592,6.226026865150789
98,7.145590373002745
176083,6.6458726205941
172996,6.186438237777146
73316,6.253831381632112
424,6.177663437618196
232219,6.235340117673214
120,6.412029028080538
13551,6.337145599157197
1107,6.009265387383254
183006,6.04480822401956
113289,6.207228293883133
85325,6.49651338525821
155969,6.920577019010934
5781,6.054455413535044
66510,6.195085017300248
66214,6.169981458901924
12589,6.178178017599374
8481,6.306254167389493
206803,6.100590392386057
29972,6.30732567478124
174078,6.307498239985678
9215,6.156721833280873
40393,6.598942238024796
49,6.388036174169644
109291,6.022749479444508
163370,6.0343501109492435
158339,6.437156863474848
137330,6.255258840027657
130,6.27796012751891
4741,5.959073854910995
123239,6.24922657960631
149776,6.160147399758376
398,6.2210809933878615
65515,6.482322997293002
21551,6.0456460196799
104581,6.08509782731053
41863,6.562500421124075
176371,6.198258053668769
174973,6.606441605867382
29839,6.194376064173069
12005,6.463957618926278
88408,6.630258022974004
205610,6.34712817811527
30367,6.1814824037498015
217780,6.093362117534905
589,6.064356107359608
172503,6.182380330102017
153507,6.285178554689338
76417,6.192153659137653
65282,6.204482352984352
205418,6.16728144932659
66849,6.09225567693011
76150,6.289639925517331
443,6.154506611644028
140,6.288596954770868
337,6.150841479816709
29073,6.1053807542674425
14,6.030244280734704
169318,6.098791773177248
154509,6.432499431449239
144415,6.253072519875224
67185,6.164194647053307
511,6.18509809536898
175621,6.778180750572316
21632,6.509347154508452
122588,6.176003392549229
137031,6.280356454161125
218530,6.252742338175862
102237,6.302317301627052
205507,6.241314926057131
1219,6.554323963387545
65907,6.456731524590945
132,6.570897827578851
228504,6.145069399231256
2569,6.109877835955058
81453,6.531773637723238
40990,6.206711579690577
4394,6.244728069178863
153097,6.3664683874137395
129731,6.191758452698326
7858,5.996428424824531
181293,6.302231938878999
125921,6.269391202142133
203780,6.265591126816185
215841,6.247892573270691
15954,6.1925277449396265
3870,6.251732839638187
7,6.421207420347876
158109,6.321995835075522
16991,6.274147940080108
20133,6.12007758119873
3972,6.145174826575125
163,6.398939952971174
191972,6.048738874568479
199383,6.180950832439457
156548,6.246548585928565
156501,6.274773676185578
158340,6.1757037675140305
41429,5.994364653861804
6819,5.886551261794889
35488,6.2107601353599415
140535,6.132208999964134
19427,5.971317714638752
1044,5.984462026438094
39188,6.028985412974366
31479,5.943924800918461
949,6.1781955862406805
234477,6.009850378223965
22532,6.073307201232051
163839,6.183811882904908
129050,6.276318913644515
6887,6.21808902591957
124969,6.113537583303147
634,6.2105003318170695
103660,6.140647440495933
173200,6.214576840986121
1491,6.252949898951418
217083,5.965806532084542
1423,6.1145045331396
40832,6.046422380984267
157789,6.592242328725401
34969,6.04201804333706
153737,6.1814890566318414
37734,6.23691968822297
118705,6.043920257126558
211716,6.092060941755491
19643,6.242106343768322
70519,5.963667821734667
37120,6.279878454062385
1111,6.603245004031602
148261,6.877679892007638
205045,6.070855898142871
3236,6.14874623469035
140717,6.461984105415086
10550,5.888444567429534
40381,6.091912221718801
118000,6.034810414254317
154003,6.297568182323468
16366,6.216474112743262
805,6.188164239582475
16216,6.120410327908399
204574,6.240515892559142
192934,6.36398354996533
1589,6.316615124185998
75091,6.115111401325593
8170,6.216277344274348
40770,6.129748663317981
171890,6.170840790235487
36708,6.07842186311584
101,5.891818272696926
169704,6.063118459590154
27048,6.258356374472175
217398,5.972986178280201
18460,5.906681803833491
102104,6.3629981001000235
28829,6.1883074383996535
62871,6.5825490436212375
208773,5.8814954721105925
30241,6.080811000671412
195372,5.862646232579541
95105,6.419231798605347
6068,6.216136839975084
122,6.223441261549591
35614,5.972580252503761
143176,6.0793022737983735
153623,6.085998948466831
2516,5.968259048754641
96792,6.060594440419823
130882,6.085291712470453
18985,5.956889480333116
3439,6.24993682155449
24762,6.1721722426202925
100679,5.914009708310041
39336,5.799335134007615
43307,5.888985565454899
3041,6.033427808287289
198190,5.96011680477623
167698,6.603839855601244
38548,6.058067304229277
227460,5.9178490286967165
11949,5.977228423016103
6866,5.728400086625817
130877,6.09898059745125
1770,5.932449687000162
23604,5.902685334404262
63091,5.870902881520042
85250,6.108759836058139
202977,6.175402114710276
198609,6.021041477131017
1425,6.0922835147272965
97915,6.058205960529195
36367,5.891319229444633
119637,5.821924279165182
176565,6.099462423102869
198830,5.996867602415351
94389,6.076924895925507
14083,5.959470455444227
108722,5.989954279771211
17484,5.975160206720404
20545,6.115122438941582
827,6.061564063957426
6613,5.922721675315258
35342,5.897810185574279
24037,6.038845636141618
37231,6.083625750980976
4174,6.13171795765258
35350,6.112911005309785
135649,6.133505718240511
93538,6.201247747651539
162559,6.1704925490473315
218920,6.087706334893864
142854,5.952285635462125
218311,6.179282653048595
1116,5.81918502447142
30539,6.312352868584306
56885,5.981551323333919
163640,6.330749942081561
231696,6.035467875850352
32165,6.122964578923177
2639,6.225141070355545
206150,5.894563685772639
19679,5.7706609367053625
3605,5.887469716849127
149853,5.964412142574491
107190,5.913026479000738
163930,6.0909036443595745
19948,6.061883034789165
635,6.022566802842588
216403,5.910200704530183
205867,5.958267728801526
41490,5.879853781052892
68228,5.934913064831578
84469,6.107094869286671
32441,6.2624119215002905
65673,6.163360629967928
25794,5.94857931017773
5795,5.98568900182152
184522,6.371472809487178
139562,5.896284958643728
2981,5.7796773935167245
101020,5.8921401731050445
153,6.014679293187672
23985,5.9709904373843035
181260,5.9965965938724715
230305,5.945038104737396
205125,6.016248684203067
4204,5.919647538038047
2238,6.225141070355545
238638,5.846068138885117
144734,6.004902771025047
173761,5.889301301240714
155451,5.870230164700861
85,5.902741502057838
20806,6.019298654840561
175878,6.417074988878938
242302,5.882300313712019
444,5.997457615881523
174614,6.152987570196573
42743,6.118840382241913
2795,6.1170221140294325
155173,6.203756490499139
22278,6.061154792865365
626,6.129421024544356
210290,5.888749308123943
68858,5.792305606663095
21892,6.215240415735255
175549,5.920156398840822
128063,6.079398356182339
130390,5.836063350019884
173047,6.0339454235153775
338,5.8357889875104645
53168,5.9386271194527875
25071,6.552196558766847
1430,5.900163394418748
156266,5.951422690846709
31503,5.879833443019854
95234,6.217124134426397
216428,5.880744108103112
172546,6.193620342156222
220517,5.784976000713322
6366,6.034112021936655
139992,5.933014709688511
200847,6.13070018474446
29687,6.0386267626734575
193210,5.992630140500835
371,5.852995588103664
11265,5.990537064727293
160418,5.89552284596296
1585,5.819413417404176
220775,5.92725855534298
29663,5.875546084319288
8829,5.774898427402609
12632,6.081326756325465
200934,5.889216104875718
2652,5.873077692546109
165662,5.968894301654462
104994,6.034457814572298
8817,5.876739509818779
173341,6.272910662299986
1372,5.7607407091292
20080,6.0996910980206716
102898,5.955090534510052
128664,5.9814116264466
130899,5.959870064228846
2455,5.909169591842736
38032,5.92025103500212
176803,5.928246856411968
98347,5.9912422750039225
193322,5.9279334948017395
101786,5.8199436939913545
180901,5.851480987380245
226634,5.945686383614009
141,6.025703081737349
782,5.917930479360134
3986,5.868516935009269
2290,6.053382859683726
38657,5.999540068915722
293,5.95368675189518
1036,5.846207727524318
159504,5.895857917606391
3893,5.785997862324635
186721,5.8785214336958065
131449,5.938015765763158
180198,6.053068243427129
92120,6.010585733663098
203411,5.894203255687195
193840,6.114440955302291
4529,6.30982839262767
184491,5.873627419173579
38797,5.867359648239859
116858,5.963821901300979
31954,5.996939807932546
146735,6.194670254838757
9825,5.911208369772451
143096,5.953595728983121
4286,5.801089244873993
140457,5.98932363802175
71021,6.195562767610377
17651,5.87922582494115
75547,6.035950440952704
32114,5.869629826219212
113293,5.895683037192687
7929,6.027028993321387
65534,5.952674705102566
756,5.714918561089097
66081,6.024740459574821
181617,5.802508199706304
20295,5.733429195922932
200924,5.881247994555378
143075,5.9055910121718656
214396,5.893190103013257
6542,5.793962198504579
159492,6.0386125580822325
173319,5.8146434113727015
153999,6.45496563199819
142267,5.884181783414466
200171,5.89464795750757
19947,6.0548419409057965
22237,5.832062293439215
1830,5.93581134757856
1552,6.185791300225353
24878,5.842121007238489
95,5.867800464544574
186323,5.825137554845567
17970,6.013845657842666
804,5.850350122170265
130605,5.8309816857831365
125924,5.859883458730908
2604,5.8583268413001806
171226,5.895244067966751
67181,5.86818673392359
1323,5.958963089522112
162263,5.993680739947229
4258,5.873180717816961
4471,6.143914484877077
13362,5.9623104911100775
392,5.910093826842784
172971,5.84073592152335
40107,5.8944358793306595
2165,6.295953059583754
115233,5.911696813630453
2535,6.175516848560724
2470,5.771154915754227
908,6.211716982152431
1209,5.955107092334741
186864,5.797614481151059
6707,6.791893998005404
172242,6.741124182776621
3464,5.767726538437695
177147,5.840206288152811
23,5.8679524848694795
110,6.061169439691422
1821,5.75368771230106
66424,6.122504534638244
237087,5.829318684417013
7804,6.178618415423954
37696,6.132479158882709
403,6.173631745766522
5336,6.115481905400355
84464,5.714004991216064
221769,5.984211477573956
208775,5.80052803254214
143484,5.819099307219599
911,5.840936575972642
6778,5.813015637762339
4214,5.84623512525463
145012,5.90898827819047
25900,5.849242646004225
98085,6.127867457239101
213492,5.859428527830616
205057,5.8736044685682325
39832,5.898910936686667
3632,5.893034366641446
164865,6.13536902650504
8668,5.913749805899634
47046,5.726277732093451
229791,6.047274036118225
179835,5.860148240315596
195227,5.835615950337267
163931,5.937438499852526
41302,5.8051600573144535
38318,5.915086637715141
172584,5.866475187505572
2077,5.878747876725113
313,5.771704083056928
210274,5.8954980794386715
13005,5.7696804675026065
816,5.889070489057264
23890,5.785673095853739
28396,5.921235469408946
192297,5.820077209131659
7935,5.753477914657763
45134,6.285458938554356
12004,6.133937549450405
16497,5.963865814990996
146784,5.802237591371666
9675,5.984439558947382
700,6.190097105608494
231280,5.875160614334592
13751,5.983684825140746
34496,5.9658295414641245
58798,5.992414769347594
25114,5.761955391133538
107704,5.778027923598084
26235,5.895347275174103
231197,5.918082439207628
111502,5.8998511494123225
3593,5.803555736634892
40276,5.8867763657487995
755,5.90804460785978
108831,5.8055708200797485
4505,5.764581577553124
8229,5.859158318454956
129820,5.834357796909418
136192,5.78750641074861
62853,6.093190159005881
224133,5.778488865155851
206206,5.865976403681899
3408,5.773571811438156
1206,5.813521311592273
55601,5.889520051590874
1350,5.8238938925614985
173536,5.851257849294251
42328,5.911583111979856
7571,5.932410983888577
155025,5.827258052360397
92643,5.972799304701379
8130,5.826525989213466
29387,6.270879509416946
171630,5.853135759405654
21373,5.678471025874156
2150,5.94890015622057
125048,5.77531986641477
23685,5.873463874817618
218050,5.8573929269248834
128733,5.856612772493833
62225,5.833916561060936
28044,5.811499797250302
302,5.709726050826353
215463,5.821815717886909
144325,6.107904980208524
11106,5.855913201320919
99358,5.770458111995354
161297,5.8185582119547465
3730,5.788298029243855
159868,5.862831553599564
834,5.802668191559868
20101,5.7768622505131235
4079,5.727198211563888
2129,5.8479131728185
144388,5.953635639740795
57998,5.740963692485186
193670,5.774207937362053
135262,5.96027127108673
6203,5.806581312111213
206156,6.046144944540574
8515,5.806199323961732
139508,5.828649808402522
104377,5.855956651778197
180761,5.896850156590927
4001,5.849664501609344
153425,5.947916730642798
228668,5.7977291311414065
207572,5.825907389825559
13123,5.693114234316435
3463,5.742432416132414
13084,5.727499284964202
213266,5.7597400636954825
4550,5.765518711464181
1143,5.894085608446118
5445,5.712377242024322
165876,5.834140152876568
3125,5.730495114626339
13354,5.702433089935927
89,5.837251957117432
178044,5.721340760305224
22420,5.820444775791876
43320,5.8500846856105735
639,5.8599906115676195
6930,5.757926339005917
25294,5.730809858771035
34227,5.764756162024175
63196,5.766787333837605
90041,6.137418281287832
28805,5.748399133784924
192240,5.838759497475988
7843,5.810358785807998
108344,5.930210487589468
119632,6.029227417621575
72644,5.776046604829804
154910,5.786804287144401
1376,5.91341106673725
6955,5.924272904313815
88126,5.745661491148368
152510,5.794757597110062
228411,5.76174873249006
19989,6.025409305375228
162107,5.890814080300817
43264,5.853975032019171
963,6.034239345956863
4205,5.735360493975894
85000,5.7758907847336864
193953,5.820588474352846
175222,5.744366032587552
211940,5.882118721586816
310,6.2010438362275595
26447,5.916400532694505
189350,5.850407270763337
126239,5.887596807792523
27532,5.959718479031698
3318,5.916903056087432
161527,5.775623201633563
121041,5.801129133566272
42111,5.896139890515373
163929,5.788512806618519
10934,6.013743198072591
129976,6.081953832560056
194232,6.1384601318225105
138166,5.853916587610353
173096,5.732573522891151
300,5.958809198067406
207753,5.8388571934612035
149361,5.805413857092316
6353,5.810418770646346
86156,5.837265819362421
124590,5.745273630117802
84869,5.8324234192999
1535,5.793657654012642
17027,5.976637189111131
248158,5.77021667325758
178210,5.9689387945400405
144567,5.745762047677982
213370,5.839565232567902
5740,5.800387706983077
2079,5.939157535316616
621,5.83896875869126
161926,5.793035800497844
38821,5.864607608284653
17988,5.7180104374137715
123536,5.741237222447763
37461,5.826519322646086
173018,5.945089836985559
57073,5.739748247149898
1576,5.857977917433753
30166,6.085745599042197
30328,5.867357833342607
35400,5.769682717421673
146228,5.768817916391227
132497,5.883363109146361
184824,5.713820822654612
14035,5.821950855799862
193867,5.741432079335823
90009,5.715794832923372
127784,5.881471174261387
181176,5.773928370042598
132326,5.79442986217524
170901,5.819447982863847
11231,5.967557254108417
182,5.804877968890016
68603,5.726811179495337
17923,5.666488196307421
16804,5.790579734504118
1445,5.820138498361544
711,5.710165310784201
118385,5.831662644299087
37672,5.895341704348483
13507,5.731107178407394
123045,5.816490088582964
145601,5.806796013566993
194723,5.76837441619297
12194,6.238336271629881
185709,5.756628042659034
25574,5.92003210773027
3608,5.924316582454441
13530,5.826238565958984
22303,5.859774123077769
6137,5.715224331523848
183578,5.70548841159941
194,5.868233297135117
104573,5.780405134502141
66781,5.852621569426523
74,6.527872916301026
3414,5.870692960696326
2579,5.749328879065609
69851,5.716568019780354
197439,5.7508899501940585
172965,5.764006815160366
1894,5.844022525608959
4974,5.792663229763723
35369,5.885056692834738
25685,6.243875598995862
207208,5.8854316893131235
95613,5.805403639620188
82,5.87448970653165
3218,6.004801633555621
92363,5.742534441854812
145975,5.795098872448922
66982,5.73366633202198
99630,5.752571669137621
37296,5.795919851632116
17997,5.670113955297172
139147,5.881102603653723
93971,5.7252307492234555
4475,5.804369087057678
145654,5.777687401929634
181161,5.771233410999291
4984,5.852946202590103
16320,5.811965978556438
10653,6.122832967761427
85652,5.79926737373547
146,5.890506738559308
7103,5.737700500647251
10501,5.675941737273538
153497,6.010874126964626
10642,5.702225061361733
79067,5.7248443679940735
24416,5.74643029142119
9021,5.853828196076015
203740,5.7761229182290315
181440,5.772979266533854
3040,5.7930259346396715
163172,5.728600327508807
151,5.682355638427117
3573,5.8062832986160196
59936,5.780290604480328
1927,7.228560978668045
21358,5.699180305551654
163027,5.808669840000931
1125,5.730171009598869
67601,5.74325897997554
195242,5.801146863659262
182074,5.886610234142177
3095,5.784585647093196
23981,5.741748434580141
195237,5.849413655403278
1708,5.944793257597866
210040,5.76222318383756
121423,6.042565085427925
12355,5.70964852677332
126,5.877762262802751
144574,5.705331171597771
1982,5.7725101960983025
172896,5.738294401701491
149910,5.737393337066485
229427,5.702963850343021
3495,5.927302651019047
127282,5.785840635643472
82955,5.724740651299151
228133,5.731150269718873
5357,5.743999752242745
13172,5.869896863321514
237251,5.722011274994844
63975,5.745153288224026
38429,5.719309578859946
54433,5.909808528621359
169215,5.819292026660864
129974,5.775179302868057
3597,5.7134133904934075
1339,6.208923151483403
86177,5.816943053820423
155827,5.85032275174942
129359,6.016321079731127
718,5.835530748843423
5677,5.693600000797076
122943,5.7124064148405305
393,5.737782587705495
27117,5.745771482566216
109451,5.87958329901344
3383,5.722454881607717
3412,5.741124890823364
33732,5.935739178183787
173460,5.780723104324803
2872,5.768590304794071
2063,5.732550701442328
153639,5.7514429690220865
884,5.902113665871135
164158,5.773774736524022
194196,5.835076729009582
89668,5.77598104318513
1883,5.742498726921562
172613,5.786478084400599
8719,5.724353160955587
250,5.832515588433377
218129,5.744374266557606
193651,5.80438658653759
229632,5.722383081269472
23779,5.753357855477575
270,5.808887566675218
16373,5.8477318927281825
316,5.724691509079899
189869,5.745526556088232
229741,5.746726997507394
30641,5.774367611549083
3613,5.753775370842226
202732,6.122689195834514
562,5.751315266499227
171492,5.752010380007642
4,5.72877987631955
2667,5.6758552652233965
766,5.777308680037352
31697,5.8377838759856555
213549,5.7493483893281665
157912,5.787141177005495
204493,5.683460845525955
5243,5.694638515015482
4637,5.713457030404536
187679,5.787366968671751
13266,5.754840117500238
11182,5.801134191684231
195709,5.746969242686207
184866,5.698003816511033
426,5.804211231019769
175088,5.707875898992687
13511,5.9747870058936
36597,5.735713306024446
194100,5.846842238797927
32990,5.717337377190576
186279,5.715246251308599
2447,5.764898668917105
8935,5.818598737392975
515,5.654017325498688
16443,5.772347260349293
104640,5.6807402925893165
34747,5.812102567754703
5869,5.798194950096766
171964,5.753006580025146
9342,6.034895680620796
217362,5.752412306669854
123844,5.813027676498055
199242,5.731519552725197
18932,5.977561051380413
69136,5.82473300760023
201308,5.736407256086145
217949,5.8553699264873815
144526,5.700238367900882
175495,5.806885876183383
26946,5.678209096690073
46323,5.812323428244465
3710,5.739593824334794
31621,5.832262247272853
623,5.703362056579375
65334,5.780015322957259
4008,5.790982018566721
159581,5.722948067887827
2076,5.94108240364104
52568,5.692195540453373
29678,6.8974630092258975
193693,5.764970753904371
188188,5.659937691603344
32129,5.740404320528775
124390,5.833241629457837
216234,5.757012911252699
171339,5.794277944586005
40,5.692737760124271
4106,5.707375683923113
57141,5.707007430047587
125315,5.862928239589863
230791,5.768444792507726
5306,5.702034738093659
33759,5.711217850868448
980,6.0812721090486646
135796,5.731996029657309
19187,5.761188762875165
144525,5.954372373269313
1233,5.899013773006445
233976,5.78078436251524
217321,5.725581935757213
142557,5.715375446912285
9615,5.7728379720131375
176817,5.786711564773759
25605,5.753262707313108
185021,5.729487930974603
160419,5.76314493002584
199780,5.720466897620677
200551,5.736485319363962
204599,5.757928838218729
1412,5.708604492599348
159910,5.677598805057486
67593,5.795619729841203
126021,5.705705434437771
566,5.757360178334526
63,5.835858595849687
168537,5.796866764499363
5635,5.713185636163681
181265,5.768931053866683
163399,5.709779866672594
33767,5.700963080125365
311,5.7589479164343285
172560,5.724911626452896
121657,5.665829021047872
2379,5.964651717598603
129382,5.686971149888222
37906,5.712149192436107
25695,5.784846644117576
156175,5.685147282511883
171278,5.6957022207628105
5699,5.786963743110212
43526,5.74086528212464
4610,6.086621707143092
117995,5.768295627576026
75828,5.673461836215092
19727,5.818201841034158
233956,5.72239479569929
89342,5.810603534364357
185380,5.700722426210891
4086,5.739612506108916
153991,5.734129645111158
6657,5.7699644715036555
121409,5.81383814796442
174260,5.7824334585214405
30324,5.735034704456233
108665,6.013824639964236
35634,5.772844861225839
223931,5.7174782947642955
11705,5.738097825859858
153905,5.745194651889839
67148,5.694364928686761
41612,5.804087710744174
223602,5.801743694272819
66076,5.840951463168706
5686,5.671037312088662
38387,5.757232721679038
153238,5.716545567191322
147568,5.777898093951809
148531,5.722948067887827
142558,5.710842346223014
39332,5.705025328124564
91666,5.652654368071716
174192,5.7625213705506795
197178,5.7689606580708785
6226,5.697072172270242
147624,5.793813326444728
161965,5.833242722478064
26458,5.712501491790912
158970,5.744440162378924
227893,5.6964344463138135
8066,5.659338028661666
159209,5.731739344836453
22479,5.810887668344759
8222,6.0005989510872
95386,5.771057858725777
85800,5.681640099338011
185381,5.700722426210891
195296,5.748084867703438
102690,5.667278009280491
213661,5.767626444560738
152241,5.76516012966331
224125,5.727880697320173
1509,5.746691427619251
191543,5.863106817845093
138614,5.693870744278115
2252,5.691398970760833
1149,5.810593734018046
65272,5.695179461229779
160012,5.669816815461491
99078,5.756538409421085
212580,5.690116451650602
87200,5.7274126399603436
89695,5.70392323797642
155495,5.743846639702341
133747,5.685765457006883
131332,5.767191690419285
2536,5.709075631356786
8798,5.688344872973259
33785,5.709142901540691
23827,5.641052041310237
226588,5.691717461670278
137872,5.7329825042725115
